latitude,longitude,population,area_km2,source
33.991968,71.556295,2313,0.04,synthetic
34.020276,71.583591,2625,0.04,synthetic
34.013948,71.588102,2635,0.04,synthetic
34.000873,71.59051,2014,0.04,synthetic
34.029858,71.587682,980,0.04,synthetic
34.047685,71.571971,2456,0.04,synthetic
34.034849,71.577275,215,0.04,synthetic
34.035806,71.562307,1185,0.04,synthetic
34.030687,71.586965,566,0.04,synthetic
34.029697,71.60405,1452,0.04,synthetic
33.993009,71.586933,2687,0.04,synthetic
34.018081,71.569575,889,0.04,synthetic
34.02763,71.594922,1259,0.04,synthetic
34.027971,71.615485,1046,0.04,synthetic
34.039076,71.583647,621,0.04,synthetic
34.004514,71.588317,1843,0.04,synthetic
34.029109,71.590166,1412,0.04,synthetic
34.004024,71.555933,807,0.04,synthetic
34.016825,71.573833,1538,0.04,synthetic
34.019071,71.572292,219,0.04,synthetic
34.032939,71.592523,875,0.04,synthetic
34.031174,71.590776,581,0.04,synthetic
34.021805,71.578189,808,0.04,synthetic
33.987719,71.571392,2390,0.04,synthetic
34.026673,71.554701,261,0.04,synthetic
34.015985,71.579769,1465,0.04,synthetic
34.040877,71.565681,2485,0.04,synthetic
34.037302,71.563822,1354,0.04,synthetic
34.00593,71.593894,1828,0.04,synthetic
34.028733,71.592329,1826,0.04,synthetic
34.029029,71.572671,1346,0.04,synthetic
34.027938,71.556464,1663,0.04,synthetic
34.025994,71.567613,1126,0.04,synthetic
34.029452,71.594899,2589,0.04,synthetic
34.042522,71.587016,1642,0.04,synthetic
34.011729,71.572923,1853,0.04,synthetic
34.006413,71.580881,2702,0.04,synthetic
34.031741,71.548878,481,0.04,synthetic
33.99175,71.547742,1085,0.04,synthetic
34.02981,71.609657,1224,0.04,synthetic
34.027154,71.587598,922,0.04,synthetic
33.984817,71.580025,1998,0.04,synthetic
34.010455,71.574046,1435,0.04,synthetic
34.04364,71.553572,286,0.04,synthetic
33.998142,71.594898,864,0.04,synthetic
34.023189,71.562947,1061,0.04,synthetic
34.004926,71.590563,1922,0.04,synthetic
34.009366,71.58198,2308,0.04,synthetic
34.048745,71.579219,2342,0.04,synthetic
34.021852,71.560465,985,0.04,synthetic
34.027754,71.560664,1776,0.04,synthetic
34.018313,71.585849,1867,0.04,synthetic
33.997273,71.581188,2544,0.04,synthetic
34.002226,71.580708,893,0.04,synthetic
34.037676,71.584291,2646,0.04,synthetic
34.022293,71.550949,1454,0.04,synthetic
34.008446,71.595227,733,0.04,synthetic
34.019669,71.574662,601,0.04,synthetic
34.029924,71.597545,329,0.04,synthetic
34.026817,71.549875,2539,0.04,synthetic
34.008453,71.588535,475,0.04,synthetic
33.99637,71.588394,2058,0.04,synthetic
34.013894,71.557708,254,0.04,synthetic
34.036636,71.570411,2986,0.04,synthetic
34.032816,71.564107,964,0.04,synthetic
34.026156,71.592948,1420,0.04,synthetic
34.017437,71.584633,841,0.04,synthetic
34.012249,71.603983,2047,0.04,synthetic
34.017715,71.583044,923,0.04,synthetic
34.031727,71.590984,1413,0.04,synthetic
34.035153,71.59758,1001,0.04,synthetic
34.016073,71.588316,937,0.04,synthetic
34.058043,71.574237,957,0.04,synthetic
34.021386,71.571446,1791,0.04,synthetic
34.014796,71.578804,2814,0.04,synthetic
34.042135,71.591949,1499,0.04,synthetic
33.989426,71.568508,2041,0.04,synthetic
34.027201,71.589782,539,0.04,synthetic
34.018908,71.584839,352,0.04,synthetic
34.041723,71.5612,1788,0.04,synthetic
34.029074,71.589053,1621,0.04,synthetic
34.022087,71.582129,1667,0.04,synthetic
34.02994,71.571742,626,0.04,synthetic
34.004166,71.581911,2451,0.04,synthetic
34.034502,71.572325,1335,0.04,synthetic
33.999831,71.583715,2572,0.04,synthetic
34.025377,71.577481,1149,0.04,synthetic
34.020534,71.557051,1573,0.04,synthetic
33.993554,71.577929,2230,0.04,synthetic
34.021034,71.57336,1156,0.04,synthetic
34.02423,71.589534,1901,0.04,synthetic
34.010177,71.593197,2682,0.04,synthetic
34.004814,71.572365,1503,0.04,synthetic
34.027383,71.568159,570,0.04,synthetic
34.025435,71.554798,2496,0.04,synthetic
34.023402,71.567789,2428,0.04,synthetic
34.020133,71.575151,902,0.04,synthetic
34.011502,71.559911,1874,0.04,synthetic
34.054083,71.593397,2325,0.04,synthetic
34.015525,71.583932,2583,0.04,synthetic
34.007023,71.578194,249,0.04,synthetic
34.020816,71.57975,2332,0.04,synthetic
34.017286,71.584591,2942,0.04,synthetic
34.015177,71.589496,2251,0.04,synthetic
34.048114,71.592135,1192,0.04,synthetic
34.003054,71.575363,2564,0.04,synthetic
34.020562,71.577871,1334,0.04,synthetic
34.00406,71.582595,1557,0.04,synthetic
34.011885,71.577259,2074,0.04,synthetic
34.046042,71.593085,962,0.04,synthetic
34.024222,71.59841,2859,0.04,synthetic
34.024041,71.585161,1204,0.04,synthetic
34.005908,71.566377,2366,0.04,synthetic
34.013631,71.587626,549,0.04,synthetic
34.047347,71.585755,886,0.04,synthetic
34.02749,71.565119,741,0.04,synthetic
34.014904,71.585739,560,0.04,synthetic
34.026609,71.571837,2955,0.04,synthetic
34.024015,71.591191,2932,0.04,synthetic
34.007408,71.587504,2577,0.04,synthetic
34.014468,71.583345,2466,0.04,synthetic
34.053818,71.580578,2455,0.04,synthetic
34.02588,71.547999,1893,0.04,synthetic
33.996464,71.561786,284,0.04,synthetic
34.027653,71.578038,884,0.04,synthetic
34.039546,71.602791,444,0.04,synthetic
34.006434,71.58847,1558,0.04,synthetic
34.013147,71.607211,795,0.04,synthetic
34.041807,71.581245,2932,0.04,synthetic
34.020524,71.579537,1356,0.04,synthetic
34.017857,71.601377,2023,0.04,synthetic
33.999959,71.577612,1997,0.04,synthetic
34.036058,71.565203,549,0.04,synthetic
34.017173,71.584751,2529,0.04,synthetic
33.987435,71.596838,2540,0.04,synthetic
33.99641,71.567611,1492,0.04,synthetic
34.011576,71.588836,2084,0.04,synthetic
34.003907,71.578601,1760,0.04,synthetic
34.006261,71.58677,1183,0.04,synthetic
34.05517,71.584703,2267,0.04,synthetic
34.030613,71.573785,2063,0.04,synthetic
33.98134,71.578407,2179,0.04,synthetic
34.015285,71.574702,1936,0.04,synthetic
34.018658,71.581781,2652,0.04,synthetic
33.997846,71.567309,1338,0.04,synthetic
34.028016,71.570894,2118,0.04,synthetic
33.989379,71.573791,900,0.04,synthetic
34.036454,71.585876,2273,0.04,synthetic
34.041623,71.558767,765,0.04,synthetic
34.055289,71.578393,594,0.04,synthetic
33.996385,71.569377,2156,0.04,synthetic
33.999437,71.573829,722,0.04,synthetic
34.03039,71.570097,1762,0.04,synthetic
34.03774,71.582919,1306,0.04,synthetic
34.032134,71.577643,749,0.04,synthetic
34.036196,71.590674,1668,0.04,synthetic
34.040652,71.586026,2334,0.04,synthetic
34.023034,71.556944,1032,0.04,synthetic
34.016812,71.5656,586,0.04,synthetic
33.999477,71.577403,1162,0.04,synthetic
34.015528,71.579356,2915,0.04,synthetic
34.017827,71.566923,1621,0.04,synthetic
34.005755,71.59956,485,0.04,synthetic
34.019427,71.59297,2945,0.04,synthetic
34.004064,71.555329,568,0.04,synthetic
34.0367,71.585181,2902,0.04,synthetic
34.026387,71.579313,1645,0.04,synthetic
34.013106,71.598658,1941,0.04,synthetic
34.022833,71.556452,2901,0.04,synthetic
34.003424,71.610898,2944,0.04,synthetic
34.004945,71.567356,1666,0.04,synthetic
34.010492,71.585678,1976,0.04,synthetic
34.017121,71.570905,1743,0.04,synthetic
34.022118,71.574358,1114,0.04,synthetic
34.022177,71.554659,487,0.04,synthetic
34.000218,71.597953,294,0.04,synthetic
34.018789,71.575955,2916,0.04,synthetic
34.007729,71.576975,2288,0.04,synthetic
33.968865,71.614687,530,0.04,synthetic
34.066134,71.594392,2036,0.04,synthetic
34.00802,71.569975,2004,0.04,synthetic
34.008853,71.570846,1378,0.04,synthetic
33.999803,71.583897,2751,0.04,synthetic
34.004138,71.591561,474,0.04,synthetic
34.01717,71.606287,1788,0.04,synthetic
34.040277,71.555879,2426,0.04,synthetic
34.017085,71.590905,2156,0.04,synthetic
34.015147,71.593315,1975,0.04,synthetic
34.038004,71.568157,2384,0.04,synthetic
34.012134,71.574596,966,0.04,synthetic
34.020317,71.555545,1187,0.04,synthetic
34.006176,71.572487,1959,0.04,synthetic
34.045277,71.583481,1403,0.04,synthetic
34.035728,71.603912,2490,0.04,synthetic
34.017705,71.605295,1319,0.04,synthetic
34.014008,71.564561,396,0.04,synthetic
34.019522,71.601868,725,0.04,synthetic
34.017924,71.55076,831,0.04,synthetic
33.996798,71.571226,1610,0.04,synthetic
34.03624,71.575473,607,0.04,synthetic
34.016593,71.583777,1492,0.04,synthetic
34.048475,71.581598,1394,0.04,synthetic
34.026327,71.585485,2148,0.04,synthetic
33.982184,71.577256,890,0.04,synthetic
34.000776,71.594394,2417,0.04,synthetic
33.987809,71.590378,358,0.04,synthetic
34.000589,71.575657,2694,0.04,synthetic
33.995496,71.592636,1889,0.04,synthetic
34.023789,71.611027,2137,0.04,synthetic
34.015259,71.569901,1217,0.04,synthetic
34.031108,71.60513,1280,0.04,synthetic
34.019429,71.571248,311,0.04,synthetic
34.016395,71.601155,247,0.04,synthetic
34.050048,71.571811,2110,0.04,synthetic
34.023342,71.591485,575,0.04,synthetic
34.018792,71.582694,1027,0.04,synthetic
34.007198,71.553221,2280,0.04,synthetic
34.002361,71.608733,2751,0.04,synthetic
34.031558,71.566568,826,0.04,synthetic
34.03066,71.560956,2119,0.04,synthetic
34.043574,71.570408,1226,0.04,synthetic
34.027184,71.617969,2091,0.04,synthetic
34.014103,71.561194,2289,0.04,synthetic
34.027665,71.582674,2256,0.04,synthetic
34.018795,71.563153,1018,0.04,synthetic
34.032981,71.565724,856,0.04,synthetic
34.040015,71.556009,2011,0.04,synthetic
34.017472,71.584728,989,0.04,synthetic
34.04636,71.577582,1659,0.04,synthetic
34.037825,71.56303,1354,0.04,synthetic
34.020265,71.593098,1829,0.04,synthetic
34.030061,71.594681,1743,0.04,synthetic
34.024582,71.586108,2845,0.04,synthetic
34.02033,71.59756,1873,0.04,synthetic
34.048697,71.574765,2104,0.04,synthetic
34.027764,71.584836,1636,0.04,synthetic
34.007385,71.574823,1135,0.04,synthetic
34.00458,71.55739,220,0.04,synthetic
34.005194,71.583289,1198,0.04,synthetic
34.027343,71.58238,1631,0.04,synthetic
34.014877,71.579547,656,0.04,synthetic
34.024999,71.585608,1667,0.04,synthetic
34.034046,71.601179,2227,0.04,synthetic
34.050431,71.576934,464,0.04,synthetic
34.015223,71.565642,2431,0.04,synthetic
33.998872,71.576284,2474,0.04,synthetic
34.046886,71.577947,2246,0.04,synthetic
33.998143,71.594754,1168,0.04,synthetic
33.997554,71.5816,1004,0.04,synthetic
34.046497,71.562777,1453,0.04,synthetic
34.035993,71.592082,922,0.04,synthetic
34.027273,71.589677,1295,0.04,synthetic
34.019251,71.581607,1201,0.04,synthetic
34.016412,71.594224,283,0.04,synthetic
34.010238,71.596734,939,0.04,synthetic
34.015754,71.574338,1957,0.04,synthetic
34.019289,71.566498,2193,0.04,synthetic
33.999383,71.579822,422,0.04,synthetic
34.007697,71.588049,2980,0.04,synthetic
33.988321,71.57842,2652,0.04,synthetic
34.021169,71.565174,1392,0.04,synthetic
34.021172,71.58244,528,0.04,synthetic
34.046678,71.549497,625,0.04,synthetic
34.025633,71.575133,1777,0.04,synthetic
34.011659,71.592767,969,0.04,synthetic
34.016995,71.593582,1419,0.04,synthetic
34.027302,71.523603,807,0.04,synthetic
34.023414,71.577111,2052,0.04,synthetic
34.028674,71.588989,2773,0.04,synthetic
34.025656,71.562359,2872,0.04,synthetic
34.01621,71.574421,2324,0.04,synthetic
34.011963,71.598116,2246,0.04,synthetic
34.011157,71.572738,1500,0.04,synthetic
34.006121,71.60398,1119,0.04,synthetic
34.003768,71.568882,665,0.04,synthetic
34.047577,71.601148,2164,0.04,synthetic
34.021871,71.580503,1671,0.04,synthetic
34.01767,71.566825,2145,0.04,synthetic
34.012562,71.601198,1383,0.04,synthetic
34.026433,71.561903,2739,0.04,synthetic
34.038055,71.56806,2560,0.04,synthetic
34.030849,71.587349,1854,0.04,synthetic
34.033824,71.581212,2239,0.04,synthetic
34.011202,71.584109,1384,0.04,synthetic
34.019938,71.574475,2555,0.04,synthetic
34.011399,71.562009,1898,0.04,synthetic
34.021605,71.570216,2938,0.04,synthetic
34.039089,71.599806,2336,0.04,synthetic
34.026591,71.559945,2982,0.04,synthetic
34.044401,71.604667,977,0.04,synthetic
34.015672,71.584738,2998,0.04,synthetic
34.007896,71.571048,2618,0.04,synthetic
34.027682,71.549969,2698,0.04,synthetic
34.021783,71.55194,366,0.04,synthetic
34.024841,71.574662,2639,0.04,synthetic
34.022598,71.572844,935,0.04,synthetic
34.012733,71.581766,2738,0.04,synthetic
34.022936,71.605787,1124,0.04,synthetic
34.034601,71.588064,1373,0.04,synthetic
34.036142,71.57807,1691,0.04,synthetic
34.012657,71.598253,2189,0.04,synthetic
34.023465,71.58226,1266,0.04,synthetic
34.042157,71.603996,1144,0.04,synthetic
34.012982,71.569919,228,0.04,synthetic
34.010258,71.562783,2097,0.04,synthetic
34.031916,71.549995,1855,0.04,synthetic
34.029284,71.578419,2072,0.04,synthetic
34.007445,71.56148,1254,0.04,synthetic
33.999008,71.561268,2940,0.04,synthetic
34.023173,71.595515,1897,0.04,synthetic
34.013721,71.554168,2375,0.04,synthetic
33.994739,71.581553,2688,0.04,synthetic
34.009692,71.578752,1611,0.04,synthetic
34.029039,71.581382,1989,0.04,synthetic
34.017729,71.600762,1865,0.04,synthetic
34.043492,71.567615,723,0.04,synthetic
33.988691,71.600774,1770,0.04,synthetic
34.04007,71.553597,1933,0.04,synthetic
34.014841,71.589761,959,0.04,synthetic
34.012674,71.602146,2357,0.04,synthetic
33.996732,71.519189,1551,0.04,synthetic
34.026976,71.579469,1468,0.04,synthetic
33.992599,71.578249,1985,0.04,synthetic
34.032269,71.581078,2052,0.04,synthetic
33.9973,71.605673,2410,0.04,synthetic
33.999664,71.568546,2807,0.04,synthetic
34.002132,71.562232,598,0.04,synthetic
34.009261,71.581187,2830,0.04,synthetic
34.034131,71.596865,2646,0.04,synthetic
34.042559,71.58838,1869,0.04,synthetic
34.010811,71.580515,438,0.04,synthetic
34.019302,71.576562,1803,0.04,synthetic
34.027349,71.549896,1346,0.04,synthetic
34.01506,71.588788,1757,0.04,synthetic
34.026761,71.59058,2357,0.04,synthetic
34.019939,71.569615,1494,0.04,synthetic
34.016198,71.573029,499,0.04,synthetic
33.998703,71.564277,1965,0.04,synthetic
34.022236,71.593022,963,0.04,synthetic
34.034376,71.574512,448,0.04,synthetic
34.008326,71.57776,2768,0.04,synthetic
33.990476,71.589439,233,0.04,synthetic
34.015207,71.584905,427,0.04,synthetic
34.042647,71.588449,784,0.04,synthetic
34.038179,71.582623,923,0.04,synthetic
34.011293,71.582957,2831,0.04,synthetic
34.026833,71.582815,769,0.04,synthetic
34.029203,71.586794,419,0.04,synthetic
34.042355,71.587523,1594,0.04,synthetic
33.996741,71.561629,2775,0.04,synthetic
34.003968,71.571042,2322,0.04,synthetic
33.989854,71.57695,1841,0.04,synthetic
34.009824,71.586777,335,0.04,synthetic
34.035995,71.603961,2321,0.04,synthetic
34.011604,71.567802,453,0.04,synthetic
34.000377,71.59318,2154,0.04,synthetic
34.0234,71.571466,249,0.04,synthetic
34.023786,71.600558,714,0.04,synthetic
34.004744,71.608685,2991,0.04,synthetic
34.012409,71.55378,2978,0.04,synthetic
34.022259,71.575105,2818,0.04,synthetic
34.03119,71.544746,2037,0.04,synthetic
34.010267,71.554652,775,0.04,synthetic
34.008105,71.555587,1365,0.04,synthetic
34.048688,71.589361,1102,0.04,synthetic
34.01589,71.586555,2449,0.04,synthetic
34.023742,71.592019,2454,0.04,synthetic
34.029725,71.589119,614,0.04,synthetic
33.993197,71.587276,2468,0.04,synthetic
34.019722,71.581678,1304,0.04,synthetic
33.995314,71.578037,962,0.04,synthetic
34.018038,71.595294,762,0.04,synthetic
34.040597,71.580184,2616,0.04,synthetic
34.005023,71.587878,1715,0.04,synthetic
33.995004,71.545046,2134,0.04,synthetic
34.048315,71.562374,1569,0.04,synthetic
34.002794,71.594703,403,0.04,synthetic
33.997521,71.569973,1776,0.04,synthetic
34.044285,71.55907,268,0.04,synthetic
34.002203,71.589619,715,0.04,synthetic
34.044674,71.58002,2487,0.04,synthetic
34.024111,71.573896,560,0.04,synthetic
34.039259,71.602637,1664,0.04,synthetic
34.022791,71.600062,1254,0.04,synthetic
34.036196,71.577182,2122,0.04,synthetic
34.006223,71.590836,1852,0.04,synthetic
34.010796,71.546419,906,0.04,synthetic
33.988267,71.5964,1825,0.04,synthetic
34.034577,71.563701,2937,0.04,synthetic
34.026294,71.558218,856,0.04,synthetic
34.00489,71.553221,1545,0.04,synthetic
33.993766,71.552062,543,0.04,synthetic
34.024227,71.596205,735,0.04,synthetic
34.045139,71.589467,554,0.04,synthetic
34.017931,71.568512,1127,0.04,synthetic
34.010123,71.592823,1182,0.04,synthetic
34.005944,71.571075,2217,0.04,synthetic
34.03874,71.584855,2352,0.04,synthetic
34.008311,71.572765,1545,0.04,synthetic
34.014432,71.578201,1795,0.04,synthetic
34.035626,71.566377,2106,0.04,synthetic
34.029562,71.568603,726,0.04,synthetic
34.015006,71.588161,2751,0.04,synthetic
34.009515,71.590572,1130,0.04,synthetic
34.041984,71.573788,2956,0.04,synthetic
34.003254,71.557117,2482,0.04,synthetic
34.016846,71.617069,2146,0.04,synthetic
33.997412,71.58055,1486,0.04,synthetic
34.037833,71.584682,2741,0.04,synthetic
34.012877,71.56108,2116,0.04,synthetic
34.009506,71.598229,1793,0.04,synthetic
34.029925,71.600518,1573,0.04,synthetic
33.998617,71.554379,1423,0.04,synthetic
34.029531,71.578464,2159,0.04,synthetic
34.014592,71.577293,1165,0.04,synthetic
34.001921,71.615827,1163,0.04,synthetic
34.005146,71.601654,1096,0.04,synthetic
34.009737,71.558238,1558,0.04,synthetic
34.013339,71.569079,416,0.04,synthetic
34.002022,71.566605,822,0.04,synthetic
34.024418,71.585575,552,0.04,synthetic
34.001629,71.603583,891,0.04,synthetic
33.984523,71.581638,2922,0.04,synthetic
34.048794,71.587517,830,0.04,synthetic
34.022969,71.570035,2572,0.04,synthetic
34.050142,71.587437,1368,0.04,synthetic
34.004345,71.572921,2555,0.04,synthetic
34.027197,71.555389,853,0.04,synthetic
34.033419,71.586463,2532,0.04,synthetic
34.01716,71.579852,591,0.04,synthetic
33.998333,71.563542,2607,0.04,synthetic
34.016033,71.604681,968,0.04,synthetic
34.029396,71.568503,996,0.04,synthetic
34.028823,71.589137,1131,0.04,synthetic
34.019976,71.574562,2170,0.04,synthetic
34.033459,71.603154,364,0.04,synthetic
34.032751,71.576436,932,0.04,synthetic
34.012145,71.554881,780,0.04,synthetic
33.997194,71.59215,1020,0.04,synthetic
34.022857,71.603093,1447,0.04,synthetic
34.0088,71.573586,323,0.04,synthetic
34.022156,71.590183,2171,0.04,synthetic
34.040183,71.581941,543,0.04,synthetic
34.026562,71.574259,2074,0.04,synthetic
34.039444,71.592611,723,0.04,synthetic
34.004828,71.567999,328,0.04,synthetic
34.036312,71.580487,1358,0.04,synthetic
34.045149,71.58386,2904,0.04,synthetic
34.020965,71.583316,2985,0.04,synthetic
34.054831,71.568369,2318,0.04,synthetic
34.007139,71.610894,2520,0.04,synthetic
34.010417,71.598934,1410,0.04,synthetic
34.029749,71.594856,1226,0.04,synthetic
34.020817,71.601498,1508,0.04,synthetic
34.008856,71.581031,221,0.04,synthetic
34.029287,71.574431,365,0.04,synthetic
34.025333,71.563664,1533,0.04,synthetic
34.011206,71.569449,1700,0.04,synthetic
34.022836,71.56479,697,0.04,synthetic
34.031385,71.572078,633,0.04,synthetic
34.010873,71.584147,2481,0.04,synthetic
34.027755,71.59371,1036,0.04,synthetic
34.006994,71.593295,1893,0.04,synthetic
34.009893,71.562427,862,0.04,synthetic
34.036674,71.590337,924,0.04,synthetic
34.029206,71.597158,575,0.04,synthetic
33.991697,71.576186,2977,0.04,synthetic
34.014387,71.597966,502,0.04,synthetic
34.027345,71.593137,2652,0.04,synthetic
34.022083,71.561031,1886,0.04,synthetic
34.029273,71.612876,907,0.04,synthetic
34.02174,71.569265,1116,0.04,synthetic
34.018011,71.594361,2268,0.04,synthetic
34.017553,71.593818,456,0.04,synthetic
34.036368,71.56164,598,0.04,synthetic
34.030424,71.582685,250,0.04,synthetic
34.026071,71.593634,2694,0.04,synthetic
34.021332,71.561481,794,0.04,synthetic
34.011768,71.581494,1017,0.04,synthetic
34.015399,71.59489,835,0.04,synthetic
34.03597,71.595859,1272,0.04,synthetic
34.034558,71.574044,1852,0.04,synthetic
34.010271,71.603166,1341,0.04,synthetic
34.021499,71.599583,1676,0.04,synthetic
34.027477,71.583618,974,0.04,synthetic
34.026498,71.570116,2170,0.04,synthetic
34.026382,71.562512,1864,0.04,synthetic
34.003319,71.585663,596,0.04,synthetic
34.002428,71.601968,2930,0.04,synthetic
34.037553,71.577793,2958,0.04,synthetic
34.042635,71.567114,1595,0.04,synthetic
33.997777,71.592374,1320,0.04,synthetic
34.019584,71.582618,728,0.04,synthetic
34.032211,71.587739,884,0.04,synthetic
33.986943,71.572121,2860,0.04,synthetic
34.0039,71.574452,2433,0.04,synthetic
34.018617,71.57205,2943,0.04,synthetic
