latitude,longitude,population,area_km2,source,city
31.580502,74.35385,766,0.04,synthetic,lahore
31.578772,74.358937,726,0.04,synthetic,lahore
31.594868,74.361367,236,0.04,synthetic,lahore
31.591212,74.361615,377,0.04,synthetic,lahore
31.584468,74.374973,838,0.04,synthetic,lahore
31.586752,74.369655,271,0.04,synthetic,lahore
31.578435,74.39116,2599,0.04,synthetic,lahore
31.606632,74.393097,2870,0.04,synthetic,lahore
31.557812,74.361195,1372,0.04,synthetic,lahore
31.582095,74.30245,1920,0.04,synthetic,lahore
31.580975,74.378552,304,0.04,synthetic,lahore
31.592199,74.351894,1882,0.04,synthetic,lahore
31.567342,74.347978,420,0.04,synthetic,lahore
31.553845,74.354023,2049,0.04,synthetic,lahore
31.582352,74.3533,1062,0.04,synthetic,lahore
31.584218,74.369184,2765,0.04,synthetic,lahore
31.602344,74.336608,498,0.04,synthetic,lahore
31.560945,74.343834,241,0.04,synthetic,lahore
31.59732,74.365147,970,0.04,synthetic,lahore
31.615511,74.369344,2739,0.04,synthetic,lahore
31.574334,74.369623,1662,0.04,synthetic,lahore
31.560636,74.348194,2332,0.04,synthetic,lahore
31.573895,74.345326,1909,0.04,synthetic,lahore
31.58021,74.3524,1190,0.04,synthetic,lahore
31.588457,74.363598,910,0.04,synthetic,lahore
31.571129,74.382282,408,0.04,synthetic,lahore
31.603328,74.329288,1471,0.04,synthetic,lahore
31.563282,74.356689,1434,0.04,synthetic,lahore
31.553912,74.34001,238,0.04,synthetic,lahore
31.596601,74.335216,1475,0.04,synthetic,lahore
31.545881,74.374504,2026,0.04,synthetic,lahore
31.576938,74.368169,961,0.04,synthetic,lahore
31.626765,74.366742,1636,0.04,synthetic,lahore
31.579819,74.373815,1669,0.04,synthetic,lahore
31.563188,74.352804,2299,0.04,synthetic,lahore
31.579139,74.35351,573,0.04,synthetic,lahore
31.579238,74.392786,1130,0.04,synthetic,lahore
31.58241,74.356301,355,0.04,synthetic,lahore
31.589934,74.371027,1765,0.04,synthetic,lahore
31.564413,74.360096,1313,0.04,synthetic,lahore
31.605313,74.332276,2926,0.04,synthetic,lahore
31.583677,74.329331,2598,0.04,synthetic,lahore
31.590902,74.351315,2316,0.04,synthetic,lahore
31.570578,74.375842,1465,0.04,synthetic,lahore
31.599296,74.371824,853,0.04,synthetic,lahore
31.576144,74.373711,262,0.04,synthetic,lahore
31.584163,74.345194,708,0.04,synthetic,lahore
31.566003,74.384238,2539,0.04,synthetic,lahore
31.565046,74.345527,1887,0.04,synthetic,lahore
31.590323,74.363192,1647,0.04,synthetic,lahore
31.573346,74.359845,1892,0.04,synthetic,lahore
31.567193,74.357392,1588,0.04,synthetic,lahore
31.570352,74.380079,2397,0.04,synthetic,lahore
31.590484,74.349423,1494,0.04,synthetic,lahore
31.570564,74.339756,1804,0.04,synthetic,lahore
31.578235,74.3603,1339,0.04,synthetic,lahore
31.580225,74.354003,903,0.04,synthetic,lahore
31.55124,74.410661,715,0.04,synthetic,lahore
31.557933,74.370148,2137,0.04,synthetic,lahore
31.585044,74.35386,2033,0.04,synthetic,lahore
31.568945,74.344158,1464,0.04,synthetic,lahore
31.595851,74.331796,229,0.04,synthetic,lahore
31.594502,74.344622,525,0.04,synthetic,lahore
31.590788,74.361724,215,0.04,synthetic,lahore
31.607297,74.38141,310,0.04,synthetic,lahore
31.578754,74.376825,2960,0.04,synthetic,lahore
31.589733,74.363436,306,0.04,synthetic,lahore
31.571234,74.355152,2626,0.04,synthetic,lahore
31.616786,74.364032,2409,0.04,synthetic,lahore
31.609755,74.35222,482,0.04,synthetic,lahore
31.580178,74.385775,468,0.04,synthetic,lahore
31.585799,74.357162,2731,0.04,synthetic,lahore
31.600389,74.358705,2914,0.04,synthetic,lahore
31.577793,74.326763,1420,0.04,synthetic,lahore
31.570151,74.357068,1466,0.04,synthetic,lahore
31.59311,74.372547,797,0.04,synthetic,lahore
31.581177,74.343984,998,0.04,synthetic,lahore
31.582745,74.348739,1482,0.04,synthetic,lahore
31.567486,74.371891,1372,0.04,synthetic,lahore
31.554235,74.33785,2090,0.04,synthetic,lahore
31.583542,74.375867,2637,0.04,synthetic,lahore
31.593574,74.352018,2211,0.04,synthetic,lahore
31.576613,74.354171,2663,0.04,synthetic,lahore
31.601546,74.343142,625,0.04,synthetic,lahore
31.569441,74.365671,1925,0.04,synthetic,lahore
31.564179,74.396898,2333,0.04,synthetic,lahore
31.578992,74.371722,1439,0.04,synthetic,lahore
31.578761,74.347036,2670,0.04,synthetic,lahore
31.59155,74.377034,317,0.04,synthetic,lahore
31.568376,74.35525,2662,0.04,synthetic,lahore
31.600521,74.380617,798,0.04,synthetic,lahore
31.609504,74.3721,2287,0.04,synthetic,lahore
31.579413,74.315853,1384,0.04,synthetic,lahore
31.598746,74.344939,2950,0.04,synthetic,lahore
31.564153,74.374166,2784,0.04,synthetic,lahore
31.596128,74.362275,2667,0.04,synthetic,lahore
31.595709,74.344644,863,0.04,synthetic,lahore
31.592952,74.350496,2342,0.04,synthetic,lahore
31.579767,74.331406,1781,0.04,synthetic,lahore
31.535686,74.358674,849,0.04,synthetic,lahore
31.570374,74.39316,1689,0.04,synthetic,lahore
31.570611,74.372074,487,0.04,synthetic,lahore
31.565326,74.392856,1899,0.04,synthetic,lahore
31.581834,74.373236,611,0.04,synthetic,lahore
31.573716,74.375412,2647,0.04,synthetic,lahore
31.567631,74.389611,2775,0.04,synthetic,lahore
31.564118,74.365659,1241,0.04,synthetic,lahore
31.569267,74.357192,335,0.04,synthetic,lahore
31.596822,74.37549,2225,0.04,synthetic,lahore
31.570085,74.381808,958,0.04,synthetic,lahore
31.572276,74.352801,1471,0.04,synthetic,lahore
31.57315,74.349176,2957,0.04,synthetic,lahore
31.585085,74.362083,1224,0.04,synthetic,lahore
31.586844,74.372472,580,0.04,synthetic,lahore
31.53433,74.371971,2756,0.04,synthetic,lahore
31.595325,74.338637,1728,0.04,synthetic,lahore
31.601546,74.388674,1005,0.04,synthetic,lahore
31.564247,74.350383,675,0.04,synthetic,lahore
31.565416,74.356024,1153,0.04,synthetic,lahore
31.573246,74.34646,1048,0.04,synthetic,lahore
31.56866,74.400475,1096,0.04,synthetic,lahore
31.583359,74.363631,231,0.04,synthetic,lahore
31.550802,74.347235,2127,0.04,synthetic,lahore
31.563231,74.372959,2365,0.04,synthetic,lahore
31.603088,74.371537,390,0.04,synthetic,lahore
31.566077,74.357184,1970,0.04,synthetic,lahore
31.598651,74.372609,1973,0.04,synthetic,lahore
31.58533,74.347621,2321,0.04,synthetic,lahore
31.552861,74.352606,822,0.04,synthetic,lahore
31.58953,74.329847,1326,0.04,synthetic,lahore
31.578235,74.340141,785,0.04,synthetic,lahore
31.573168,74.387114,2667,0.04,synthetic,lahore
31.583674,74.384621,672,0.04,synthetic,lahore
31.58712,74.360987,1987,0.04,synthetic,lahore
31.590614,74.384944,313,0.04,synthetic,lahore
31.597674,74.357599,1602,0.04,synthetic,lahore
31.586122,74.356349,1536,0.04,synthetic,lahore
31.559365,74.360848,2577,0.04,synthetic,lahore
31.572895,74.358126,538,0.04,synthetic,lahore
31.624146,74.356772,2485,0.04,synthetic,lahore
31.590867,74.377151,1396,0.04,synthetic,lahore
31.615539,74.362252,278,0.04,synthetic,lahore
31.600932,74.370687,663,0.04,synthetic,lahore
31.583627,74.375471,2121,0.04,synthetic,lahore
31.584521,74.365823,2852,0.04,synthetic,lahore
31.579451,74.345446,2187,0.04,synthetic,lahore
31.553933,74.339707,761,0.04,synthetic,lahore
31.580271,74.362232,484,0.04,synthetic,lahore
31.59816,74.357431,422,0.04,synthetic,lahore
31.571005,74.361311,2840,0.04,synthetic,lahore
31.586179,74.359759,1489,0.04,synthetic,lahore
31.592774,74.398754,1890,0.04,synthetic,lahore
31.566355,74.340047,2620,0.04,synthetic,lahore
31.57323,74.330151,1456,0.04,synthetic,lahore
31.564731,74.364986,1027,0.04,synthetic,lahore
31.567668,74.354354,2483,0.04,synthetic,lahore
31.560686,74.364741,2918,0.04,synthetic,lahore
31.566493,74.368758,1027,0.04,synthetic,lahore
31.601292,74.379262,2160,0.04,synthetic,lahore
31.566268,74.337392,2165,0.04,synthetic,lahore
31.581897,74.351649,2627,0.04,synthetic,lahore
31.572457,74.366431,813,0.04,synthetic,lahore
31.597683,74.371557,762,0.04,synthetic,lahore
31.599667,74.392902,2667,0.04,synthetic,lahore
31.592961,74.374336,2299,0.04,synthetic,lahore
31.584592,74.359148,1944,0.04,synthetic,lahore
31.576534,74.346643,2005,0.04,synthetic,lahore
31.562122,74.351536,2168,0.04,synthetic,lahore
31.609153,74.351109,2452,0.04,synthetic,lahore
31.568605,74.369829,930,0.04,synthetic,lahore
31.589955,74.363855,456,0.04,synthetic,lahore
31.595893,74.340145,384,0.04,synthetic,lahore
31.571671,74.353461,2392,0.04,synthetic,lahore
31.59557,74.373163,2231,0.04,synthetic,lahore
31.591463,74.365275,1913,0.04,synthetic,lahore
31.605919,74.36853,445,0.04,synthetic,lahore
31.57296,74.365744,2434,0.04,synthetic,lahore
31.560712,74.384396,1065,0.04,synthetic,lahore
31.572418,74.363541,2287,0.04,synthetic,lahore
31.583133,74.35421,800,0.04,synthetic,lahore
31.580873,74.346264,1161,0.04,synthetic,lahore
31.574098,74.363744,1641,0.04,synthetic,lahore
31.551362,74.323389,2256,0.04,synthetic,lahore
31.587057,74.357236,2597,0.04,synthetic,lahore
31.609585,74.356912,2331,0.04,synthetic,lahore
31.586964,74.339533,732,0.04,synthetic,lahore
31.589137,74.346076,1188,0.04,synthetic,lahore
31.588587,74.372145,2242,0.04,synthetic,lahore
31.585956,74.363461,557,0.04,synthetic,lahore
31.593975,74.361527,577,0.04,synthetic,lahore
31.585931,74.364595,2419,0.04,synthetic,lahore
31.57531,74.361389,1248,0.04,synthetic,lahore
31.56806,74.378643,592,0.04,synthetic,lahore
31.576265,74.361851,1326,0.04,synthetic,lahore
31.584712,74.338127,901,0.04,synthetic,lahore
31.575259,74.384452,1633,0.04,synthetic,lahore
31.584715,74.365555,2796,0.04,synthetic,lahore
31.586587,74.351161,983,0.04,synthetic,lahore
31.592498,74.341199,2028,0.04,synthetic,lahore
31.599242,74.365939,2579,0.04,synthetic,lahore
31.58117,74.358242,2896,0.04,synthetic,lahore
31.560383,74.383612,1182,0.04,synthetic,lahore
31.574823,74.354811,2790,0.04,synthetic,lahore
31.580661,74.347439,1242,0.04,synthetic,lahore
31.552463,74.373437,1371,0.04,synthetic,lahore
31.60083,74.373879,2738,0.04,synthetic,lahore
31.582136,74.36253,2530,0.04,synthetic,lahore
31.58572,74.370145,1061,0.04,synthetic,lahore
31.600483,74.359435,2076,0.04,synthetic,lahore
31.570548,74.363508,2035,0.04,synthetic,lahore
31.588611,74.377475,1898,0.04,synthetic,lahore
31.578352,74.36938,312,0.04,synthetic,lahore
31.577239,74.357461,1885,0.04,synthetic,lahore
31.568417,74.380285,1822,0.04,synthetic,lahore
31.604984,74.324527,1622,0.04,synthetic,lahore
31.574367,74.390781,1061,0.04,synthetic,lahore
31.590492,74.334411,2857,0.04,synthetic,lahore
31.551875,74.350594,2132,0.04,synthetic,lahore
31.5977,74.359386,707,0.04,synthetic,lahore
31.595783,74.357803,1867,0.04,synthetic,lahore
31.581462,74.375096,665,0.04,synthetic,lahore
31.576596,74.344132,2856,0.04,synthetic,lahore
31.586,74.363912,1321,0.04,synthetic,lahore
31.614332,74.351327,489,0.04,synthetic,lahore
31.553551,74.364427,1962,0.04,synthetic,lahore
31.59173,74.359028,2409,0.04,synthetic,lahore
31.566326,74.361394,2871,0.04,synthetic,lahore
31.579701,74.351751,2066,0.04,synthetic,lahore
31.576282,74.352349,916,0.04,synthetic,lahore
31.573575,74.364309,1600,0.04,synthetic,lahore
31.579843,74.374156,766,0.04,synthetic,lahore
31.562987,74.351026,1673,0.04,synthetic,lahore
31.595438,74.346968,1193,0.04,synthetic,lahore
31.553088,74.369202,1340,0.04,synthetic,lahore
31.588096,74.359512,2187,0.04,synthetic,lahore
31.575102,74.372457,2843,0.04,synthetic,lahore
31.562436,74.346413,2193,0.04,synthetic,lahore
31.583036,74.333308,2009,0.04,synthetic,lahore
31.556646,74.352005,1404,0.04,synthetic,lahore
31.580596,74.348505,1158,0.04,synthetic,lahore
31.558657,74.358818,1916,0.04,synthetic,lahore
31.586919,74.350447,1212,0.04,synthetic,lahore
31.566135,74.371115,2018,0.04,synthetic,lahore
31.573235,74.355678,1510,0.04,synthetic,lahore
31.584409,74.362257,674,0.04,synthetic,lahore
31.568412,74.362365,817,0.04,synthetic,lahore
31.579131,74.362924,840,0.04,synthetic,lahore
31.557293,74.359638,2509,0.04,synthetic,lahore
31.589463,74.367659,361,0.04,synthetic,lahore
31.606474,74.348065,2203,0.04,synthetic,lahore
31.621883,74.380991,2182,0.04,synthetic,lahore
31.581368,74.356452,2428,0.04,synthetic,lahore
31.591823,74.340327,924,0.04,synthetic,lahore
31.553291,74.362821,668,0.04,synthetic,lahore
31.602541,74.347232,2009,0.04,synthetic,lahore
31.591643,74.36998,220,0.04,synthetic,lahore
31.572741,74.393144,459,0.04,synthetic,lahore
31.598558,74.348201,2713,0.04,synthetic,lahore
31.576183,74.364986,1339,0.04,synthetic,lahore
31.57313,74.333667,1636,0.04,synthetic,lahore
31.58713,74.366809,736,0.04,synthetic,lahore
31.56405,74.346714,1151,0.04,synthetic,lahore
31.595324,74.350627,2179,0.04,synthetic,lahore
31.56416,74.343481,2040,0.04,synthetic,lahore
31.564249,74.370982,2056,0.04,synthetic,lahore
31.566355,74.37511,1050,0.04,synthetic,lahore
31.591393,74.360351,2171,0.04,synthetic,lahore
31.570748,74.347034,1480,0.04,synthetic,lahore
31.55978,74.383843,1391,0.04,synthetic,lahore
31.570915,74.348744,732,0.04,synthetic,lahore
31.579519,74.32757,2262,0.04,synthetic,lahore
31.562285,74.366876,2297,0.04,synthetic,lahore
31.562725,74.343428,503,0.04,synthetic,lahore
31.611669,74.374829,615,0.04,synthetic,lahore
31.567092,74.354283,504,0.04,synthetic,lahore
31.575154,74.369056,2443,0.04,synthetic,lahore
31.574491,74.381023,1012,0.04,synthetic,lahore
31.57368,74.341867,2635,0.04,synthetic,lahore
31.58932,74.351511,2184,0.04,synthetic,lahore
31.594222,74.358865,2702,0.04,synthetic,lahore
31.575411,74.383063,912,0.04,synthetic,lahore
31.561453,74.350124,2952,0.04,synthetic,lahore
31.599117,74.351082,1881,0.04,synthetic,lahore
31.57857,74.367172,1533,0.04,synthetic,lahore
31.605955,74.351342,374,0.04,synthetic,lahore
31.546316,74.362288,1289,0.04,synthetic,lahore
31.582931,74.336727,1616,0.04,synthetic,lahore
31.608779,74.393215,2187,0.04,synthetic,lahore
31.574701,74.339784,2526,0.04,synthetic,lahore
31.576618,74.355174,957,0.04,synthetic,lahore
31.584433,74.359513,2610,0.04,synthetic,lahore
31.571618,74.38869,1972,0.04,synthetic,lahore
31.575319,74.340127,370,0.04,synthetic,lahore
31.574933,74.389756,1274,0.04,synthetic,lahore
31.570589,74.371358,1551,0.04,synthetic,lahore
31.598433,74.366256,864,0.04,synthetic,lahore
31.586916,74.34523,791,0.04,synthetic,lahore
31.583759,74.368567,1368,0.04,synthetic,lahore
31.592129,74.349148,2521,0.04,synthetic,lahore
31.576035,74.379,2755,0.04,synthetic,lahore
31.568387,74.345434,2610,0.04,synthetic,lahore
31.570961,74.358303,1548,0.04,synthetic,lahore
31.580027,74.351671,1047,0.04,synthetic,lahore
31.564112,74.345187,2902,0.04,synthetic,lahore
31.572496,74.37112,2545,0.04,synthetic,lahore
31.572258,74.368032,693,0.04,synthetic,lahore
31.611868,74.378135,745,0.04,synthetic,lahore
31.538393,74.333302,2551,0.04,synthetic,lahore
31.577306,74.375963,1690,0.04,synthetic,lahore
31.605885,74.397582,1103,0.04,synthetic,lahore
31.581828,74.353225,2486,0.04,synthetic,lahore
31.591301,74.388427,2897,0.04,synthetic,lahore
31.581497,74.356053,1740,0.04,synthetic,lahore
31.56999,74.339414,1083,0.04,synthetic,lahore
31.546371,74.355416,2657,0.04,synthetic,lahore
31.583082,74.375723,2973,0.04,synthetic,lahore
31.568366,74.347427,2565,0.04,synthetic,lahore
31.567995,74.350995,2772,0.04,synthetic,lahore
31.572515,74.368903,1104,0.04,synthetic,lahore
31.606173,74.360046,819,0.04,synthetic,lahore
31.616073,74.368769,1152,0.04,synthetic,lahore
31.583258,74.363567,519,0.04,synthetic,lahore
31.573028,74.367194,1075,0.04,synthetic,lahore
31.562342,74.353515,2576,0.04,synthetic,lahore
31.587028,74.363476,2100,0.04,synthetic,lahore
31.606744,74.346089,952,0.04,synthetic,lahore
31.57629,74.379327,2904,0.04,synthetic,lahore
31.544315,74.350486,1579,0.04,synthetic,lahore
31.590051,74.376933,1237,0.04,synthetic,lahore
31.594781,74.356496,270,0.04,synthetic,lahore
31.556212,74.36303,2035,0.04,synthetic,lahore
31.582647,74.352576,1746,0.04,synthetic,lahore
31.586768,74.34476,305,0.04,synthetic,lahore
31.578903,74.333829,969,0.04,synthetic,lahore
31.568138,74.34417,2209,0.04,synthetic,lahore
31.595239,74.355141,2443,0.04,synthetic,lahore
31.573949,74.363178,2392,0.04,synthetic,lahore
31.557722,74.375156,1573,0.04,synthetic,lahore
31.549258,74.353314,2718,0.04,synthetic,lahore
31.598913,74.346771,1909,0.04,synthetic,lahore
31.58925,74.338359,415,0.04,synthetic,lahore
31.58132,74.367201,1316,0.04,synthetic,lahore
31.573396,74.380748,459,0.04,synthetic,lahore
31.572065,74.378995,1133,0.04,synthetic,lahore
31.563864,74.370649,774,0.04,synthetic,lahore
31.573528,74.369578,1764,0.04,synthetic,lahore
31.548199,74.385464,2010,0.04,synthetic,lahore
31.568959,74.364981,484,0.04,synthetic,lahore
31.575336,74.369692,2731,0.04,synthetic,lahore
31.589148,74.355188,2154,0.04,synthetic,lahore
31.579401,74.339569,2619,0.04,synthetic,lahore
31.591924,74.349742,269,0.04,synthetic,lahore
31.600237,74.359863,578,0.04,synthetic,lahore
31.595873,74.360912,1502,0.04,synthetic,lahore
31.587058,74.388894,2549,0.04,synthetic,lahore
31.580178,74.361219,454,0.04,synthetic,lahore
31.565288,74.377683,1907,0.04,synthetic,lahore
31.591099,74.353474,891,0.04,synthetic,lahore
31.605196,74.355325,1487,0.04,synthetic,lahore
31.585132,74.340065,1033,0.04,synthetic,lahore
31.608759,74.348865,2964,0.04,synthetic,lahore
31.557116,74.367905,2671,0.04,synthetic,lahore
31.562688,74.360113,2460,0.04,synthetic,lahore
31.592828,74.374144,2235,0.04,synthetic,lahore
31.583964,74.362719,2167,0.04,synthetic,lahore
31.599707,74.354713,299,0.04,synthetic,lahore
31.579768,74.392224,2052,0.04,synthetic,lahore
31.56698,74.358591,2555,0.04,synthetic,lahore
31.576796,74.377445,2925,0.04,synthetic,lahore
31.55701,74.353982,2722,0.04,synthetic,lahore
31.563071,74.370644,1771,0.04,synthetic,lahore
31.594587,74.37392,311,0.04,synthetic,lahore
31.593092,74.363127,382,0.04,synthetic,lahore
31.585445,74.324683,2844,0.04,synthetic,lahore
31.554184,74.360274,364,0.04,synthetic,lahore
31.574624,74.378457,2337,0.04,synthetic,lahore
31.561625,74.367912,2223,0.04,synthetic,lahore
31.597648,74.366688,654,0.04,synthetic,lahore
31.571244,74.334166,2485,0.04,synthetic,lahore
31.563714,74.349193,2222,0.04,synthetic,lahore
31.580447,74.36617,2781,0.04,synthetic,lahore
31.570398,74.366156,926,0.04,synthetic,lahore
31.602256,74.37822,2305,0.04,synthetic,lahore
31.568978,74.357827,741,0.04,synthetic,lahore
31.559012,74.366087,2137,0.04,synthetic,lahore
31.547706,74.360246,1221,0.04,synthetic,lahore
31.579538,74.345196,2865,0.04,synthetic,lahore
31.571571,74.326163,2649,0.04,synthetic,lahore
31.558566,74.366465,1041,0.04,synthetic,lahore
31.597838,74.362609,1902,0.04,synthetic,lahore
31.590009,74.350727,1889,0.04,synthetic,lahore
31.579577,74.335712,718,0.04,synthetic,lahore
31.600465,74.369446,396,0.04,synthetic,lahore
31.589938,74.356011,2293,0.04,synthetic,lahore
31.567657,74.368353,2777,0.04,synthetic,lahore
31.564412,74.387961,1620,0.04,synthetic,lahore
31.59227,74.327879,1888,0.04,synthetic,lahore
31.585946,74.349506,1199,0.04,synthetic,lahore
31.582546,74.356859,2321,0.04,synthetic,lahore
31.567303,74.381822,1837,0.04,synthetic,lahore
31.589119,74.335454,2582,0.04,synthetic,lahore
31.568668,74.389038,2070,0.04,synthetic,lahore
31.57847,74.362038,832,0.04,synthetic,lahore
31.601704,74.35856,2935,0.04,synthetic,lahore
31.570087,74.357029,774,0.04,synthetic,lahore
31.556405,74.353456,2543,0.04,synthetic,lahore
31.564212,74.375722,1307,0.04,synthetic,lahore
31.594914,74.343972,1238,0.04,synthetic,lahore
31.583821,74.365181,2090,0.04,synthetic,lahore
31.578067,74.354237,677,0.04,synthetic,lahore
31.572364,74.348568,2880,0.04,synthetic,lahore
31.58728,74.39879,2566,0.04,synthetic,lahore
31.567263,74.366286,2726,0.04,synthetic,lahore
31.584585,74.369199,2615,0.04,synthetic,lahore
31.569031,74.377067,566,0.04,synthetic,lahore
31.566535,74.33868,2036,0.04,synthetic,lahore
31.570438,74.386284,2625,0.04,synthetic,lahore
31.574369,74.322366,1915,0.04,synthetic,lahore
31.579268,74.348469,2710,0.04,synthetic,lahore
31.583532,74.353115,1817,0.04,synthetic,lahore
31.524675,74.368726,212,0.04,synthetic,lahore
31.567885,74.363281,735,0.04,synthetic,lahore
31.574126,74.357498,2517,0.04,synthetic,lahore
31.602576,74.35982,575,0.04,synthetic,lahore
31.5638,74.34533,1924,0.04,synthetic,lahore
