latitude,longitude,population,area_km2,source,city
33.750225,73.064003,903,0.04,synthetic,islamabad
33.72124,73.120661,715,0.04,synthetic,islamabad
33.727933,73.080148,2137,0.04,synthetic,islamabad
33.755044,73.06386,2033,0.04,synthetic,islamabad
33.738945,73.054158,1464,0.04,synthetic,islamabad
33.765851,73.041796,229,0.04,synthetic,islamabad
33.764502,73.054622,525,0.04,synthetic,islamabad
33.760788,73.071724,215,0.04,synthetic,islamabad
33.777297,73.09141,310,0.04,synthetic,islamabad
33.748754,73.086825,2960,0.04,synthetic,islamabad
33.759733,73.073436,306,0.04,synthetic,islamabad
33.741234,73.065152,2626,0.04,synthetic,islamabad
33.786786,73.074032,2409,0.04,synthetic,islamabad
33.779755,73.06222,482,0.04,synthetic,islamabad
33.750178,73.095775,468,0.04,synthetic,islamabad
33.755799,73.067162,2731,0.04,synthetic,islamabad
33.770389,73.068705,2914,0.04,synthetic,islamabad
33.747793,73.036763,1420,0.04,synthetic,islamabad
33.740151,73.067068,1466,0.04,synthetic,islamabad
33.76311,73.082547,797,0.04,synthetic,islamabad
33.751177,73.053984,998,0.04,synthetic,islamabad
33.752745,73.058739,1482,0.04,synthetic,islamabad
33.737486,73.081891,1372,0.04,synthetic,islamabad
33.724235,73.04785,2090,0.04,synthetic,islamabad
33.753542,73.085867,2637,0.04,synthetic,islamabad
33.763574,73.062018,2211,0.04,synthetic,islamabad
33.746613,73.064171,2663,0.04,synthetic,islamabad
33.771546,73.053142,625,0.04,synthetic,islamabad
33.739441,73.075671,1925,0.04,synthetic,islamabad
33.734179,73.106898,2333,0.04,synthetic,islamabad
33.748992,73.081722,1439,0.04,synthetic,islamabad
33.748761,73.057036,2670,0.04,synthetic,islamabad
33.76155,73.087034,317,0.04,synthetic,islamabad
33.738376,73.06525,2662,0.04,synthetic,islamabad
33.770521,73.090617,798,0.04,synthetic,islamabad
33.779504,73.0821,2287,0.04,synthetic,islamabad
33.749413,73.025853,1384,0.04,synthetic,islamabad
33.768746,73.054939,2950,0.04,synthetic,islamabad
33.734153,73.084166,2784,0.04,synthetic,islamabad
33.766128,73.072275,2667,0.04,synthetic,islamabad
33.765709,73.054644,863,0.04,synthetic,islamabad
33.762952,73.060496,2342,0.04,synthetic,islamabad
33.749767,73.041406,1781,0.04,synthetic,islamabad
33.705686,73.068674,849,0.04,synthetic,islamabad
33.740374,73.10316,1689,0.04,synthetic,islamabad
33.740611,73.082074,487,0.04,synthetic,islamabad
33.735326,73.102856,1899,0.04,synthetic,islamabad
33.751834,73.083236,611,0.04,synthetic,islamabad
33.743716,73.085412,2647,0.04,synthetic,islamabad
33.737631,73.099611,2775,0.04,synthetic,islamabad
33.734118,73.075659,1241,0.04,synthetic,islamabad
33.739267,73.067192,335,0.04,synthetic,islamabad
33.766822,73.08549,2225,0.04,synthetic,islamabad
33.740085,73.091808,958,0.04,synthetic,islamabad
33.742276,73.062801,1471,0.04,synthetic,islamabad
33.74315,73.059176,2957,0.04,synthetic,islamabad
33.755085,73.072083,1224,0.04,synthetic,islamabad
33.756844,73.082472,580,0.04,synthetic,islamabad
33.70433,73.081971,2756,0.04,synthetic,islamabad
33.765325,73.048637,1728,0.04,synthetic,islamabad
33.771546,73.098674,1005,0.04,synthetic,islamabad
33.734247,73.060383,675,0.04,synthetic,islamabad
33.735416,73.066024,1153,0.04,synthetic,islamabad
33.743246,73.05646,1048,0.04,synthetic,islamabad
33.73866,73.110475,1096,0.04,synthetic,islamabad
33.753359,73.073631,231,0.04,synthetic,islamabad
33.720802,73.057235,2127,0.04,synthetic,islamabad
33.733231,73.082959,2365,0.04,synthetic,islamabad
33.773088,73.081537,390,0.04,synthetic,islamabad
33.736077,73.067184,1970,0.04,synthetic,islamabad
33.768651,73.082609,1973,0.04,synthetic,islamabad
33.75533,73.057621,2321,0.04,synthetic,islamabad
33.722861,73.062606,822,0.04,synthetic,islamabad
33.75953,73.039847,1326,0.04,synthetic,islamabad
33.748235,73.050141,785,0.04,synthetic,islamabad
33.743168,73.097114,2667,0.04,synthetic,islamabad
33.753674,73.094621,672,0.04,synthetic,islamabad
33.75712,73.070987,1987,0.04,synthetic,islamabad
33.760614,73.094944,313,0.04,synthetic,islamabad
33.767674,73.067599,1602,0.04,synthetic,islamabad
33.756122,73.066349,1536,0.04,synthetic,islamabad
33.729365,73.070848,2577,0.04,synthetic,islamabad
33.742895,73.068126,538,0.04,synthetic,islamabad
33.794146,73.066772,2485,0.04,synthetic,islamabad
33.760867,73.087151,1396,0.04,synthetic,islamabad
33.785539,73.072252,278,0.04,synthetic,islamabad
33.770932,73.080687,663,0.04,synthetic,islamabad
33.753627,73.085471,2121,0.04,synthetic,islamabad
33.754521,73.075823,2852,0.04,synthetic,islamabad
33.749451,73.055446,2187,0.04,synthetic,islamabad
33.723933,73.049707,761,0.04,synthetic,islamabad
33.750271,73.072232,484,0.04,synthetic,islamabad
33.76816,73.067431,422,0.04,synthetic,islamabad
33.741005,73.071311,2840,0.04,synthetic,islamabad
33.756179,73.069759,1489,0.04,synthetic,islamabad
33.762774,73.108754,1890,0.04,synthetic,islamabad
33.736355,73.050047,2620,0.04,synthetic,islamabad
33.74323,73.040151,1456,0.04,synthetic,islamabad
33.734731,73.074986,1027,0.04,synthetic,islamabad
33.737668,73.064354,2483,0.04,synthetic,islamabad
33.730686,73.074741,2918,0.04,synthetic,islamabad
33.736493,73.078758,1027,0.04,synthetic,islamabad
33.771292,73.089262,2160,0.04,synthetic,islamabad
33.736268,73.047392,2165,0.04,synthetic,islamabad
33.751897,73.061649,2627,0.04,synthetic,islamabad
33.742457,73.076431,813,0.04,synthetic,islamabad
33.767683,73.081557,762,0.04,synthetic,islamabad
33.769667,73.102902,2667,0.04,synthetic,islamabad
33.762961,73.084336,2299,0.04,synthetic,islamabad
33.754592,73.069148,1944,0.04,synthetic,islamabad
33.746534,73.056643,2005,0.04,synthetic,islamabad
33.732122,73.061536,2168,0.04,synthetic,islamabad
33.779153,73.061109,2452,0.04,synthetic,islamabad
33.738605,73.079829,930,0.04,synthetic,islamabad
33.759955,73.073855,456,0.04,synthetic,islamabad
33.765893,73.050145,384,0.04,synthetic,islamabad
33.741671,73.063461,2392,0.04,synthetic,islamabad
33.76557,73.083163,2231,0.04,synthetic,islamabad
33.761463,73.075275,1913,0.04,synthetic,islamabad
33.775919,73.07853,445,0.04,synthetic,islamabad
33.74296,73.075744,2434,0.04,synthetic,islamabad
33.730712,73.094396,1065,0.04,synthetic,islamabad
33.742418,73.073541,2287,0.04,synthetic,islamabad
33.753133,73.06421,800,0.04,synthetic,islamabad
33.750873,73.056264,1161,0.04,synthetic,islamabad
33.744098,73.073744,1641,0.04,synthetic,islamabad
33.721362,73.033389,2256,0.04,synthetic,islamabad
33.757057,73.067236,2597,0.04,synthetic,islamabad
33.779585,73.066912,2331,0.04,synthetic,islamabad
33.756964,73.049533,732,0.04,synthetic,islamabad
33.759137,73.056076,1188,0.04,synthetic,islamabad
33.758587,73.082145,2242,0.04,synthetic,islamabad
33.755956,73.073461,557,0.04,synthetic,islamabad
33.763975,73.071527,577,0.04,synthetic,islamabad
33.755931,73.074595,2419,0.04,synthetic,islamabad
33.74531,73.071389,1248,0.04,synthetic,islamabad
33.73806,73.088643,592,0.04,synthetic,islamabad
33.746265,73.071851,1326,0.04,synthetic,islamabad
33.754712,73.048127,901,0.04,synthetic,islamabad
33.745259,73.094452,1633,0.04,synthetic,islamabad
33.754715,73.075555,2796,0.04,synthetic,islamabad
33.756587,73.061161,983,0.04,synthetic,islamabad
33.762498,73.051199,2028,0.04,synthetic,islamabad
33.769242,73.075939,2579,0.04,synthetic,islamabad
33.75117,73.068242,2896,0.04,synthetic,islamabad
33.730383,73.093612,1182,0.04,synthetic,islamabad
33.744823,73.064811,2790,0.04,synthetic,islamabad
33.750661,73.057439,1242,0.04,synthetic,islamabad
33.722463,73.083437,1371,0.04,synthetic,islamabad
33.77083,73.083879,2738,0.04,synthetic,islamabad
33.752136,73.07253,2530,0.04,synthetic,islamabad
33.75572,73.080145,1061,0.04,synthetic,islamabad
33.770483,73.069435,2076,0.04,synthetic,islamabad
33.740548,73.073508,2035,0.04,synthetic,islamabad
33.758611,73.087475,1898,0.04,synthetic,islamabad
33.748352,73.07938,312,0.04,synthetic,islamabad
33.747239,73.067461,1885,0.04,synthetic,islamabad
33.738417,73.090285,1822,0.04,synthetic,islamabad
33.774984,73.034527,1622,0.04,synthetic,islamabad
33.744367,73.100781,1061,0.04,synthetic,islamabad
33.760492,73.044411,2857,0.04,synthetic,islamabad
33.721875,73.060594,2132,0.04,synthetic,islamabad
33.7677,73.069386,707,0.04,synthetic,islamabad
33.765783,73.067803,1867,0.04,synthetic,islamabad
33.751462,73.085096,665,0.04,synthetic,islamabad
33.746596,73.054132,2856,0.04,synthetic,islamabad
33.756,73.073912,1321,0.04,synthetic,islamabad
33.784332,73.061327,489,0.04,synthetic,islamabad
33.723551,73.074427,1962,0.04,synthetic,islamabad
33.76173,73.069028,2409,0.04,synthetic,islamabad
33.736326,73.071394,2871,0.04,synthetic,islamabad
33.749701,73.061751,2066,0.04,synthetic,islamabad
33.746282,73.062349,916,0.04,synthetic,islamabad
33.743575,73.074309,1600,0.04,synthetic,islamabad
33.749843,73.084156,766,0.04,synthetic,islamabad
33.732987,73.061026,1673,0.04,synthetic,islamabad
33.765438,73.056968,1193,0.04,synthetic,islamabad
33.723088,73.079202,1340,0.04,synthetic,islamabad
33.758096,73.069512,2187,0.04,synthetic,islamabad
33.745102,73.082457,2843,0.04,synthetic,islamabad
33.732436,73.056413,2193,0.04,synthetic,islamabad
33.753036,73.043308,2009,0.04,synthetic,islamabad
33.726646,73.062005,1404,0.04,synthetic,islamabad
33.750596,73.058505,1158,0.04,synthetic,islamabad
33.728657,73.068818,1916,0.04,synthetic,islamabad
33.756919,73.060447,1212,0.04,synthetic,islamabad
33.736135,73.081115,2018,0.04,synthetic,islamabad
33.743235,73.065678,1510,0.04,synthetic,islamabad
33.754409,73.072257,674,0.04,synthetic,islamabad
33.738412,73.072365,817,0.04,synthetic,islamabad
33.749131,73.072924,840,0.04,synthetic,islamabad
33.727293,73.069638,2509,0.04,synthetic,islamabad
33.759463,73.077659,361,0.04,synthetic,islamabad
33.776474,73.058065,2203,0.04,synthetic,islamabad
33.791883,73.090991,2182,0.04,synthetic,islamabad
33.751368,73.066452,2428,0.04,synthetic,islamabad
33.761823,73.050327,924,0.04,synthetic,islamabad
33.723291,73.072821,668,0.04,synthetic,islamabad
33.772541,73.057232,2009,0.04,synthetic,islamabad
33.761643,73.07998,220,0.04,synthetic,islamabad
33.742741,73.103144,459,0.04,synthetic,islamabad
33.768558,73.058201,2713,0.04,synthetic,islamabad
33.746183,73.074986,1339,0.04,synthetic,islamabad
33.74313,73.043667,1636,0.04,synthetic,islamabad
33.75713,73.076809,736,0.04,synthetic,islamabad
33.73405,73.056714,1151,0.04,synthetic,islamabad
33.765324,73.060627,2179,0.04,synthetic,islamabad
33.73416,73.053481,2040,0.04,synthetic,islamabad
33.734249,73.080982,2056,0.04,synthetic,islamabad
33.736355,73.08511,1050,0.04,synthetic,islamabad
33.761393,73.070351,2171,0.04,synthetic,islamabad
33.740748,73.057034,1480,0.04,synthetic,islamabad
33.72978,73.093843,1391,0.04,synthetic,islamabad
33.740915,73.058744,732,0.04,synthetic,islamabad
33.749519,73.03757,2262,0.04,synthetic,islamabad
33.732285,73.076876,2297,0.04,synthetic,islamabad
33.732725,73.053428,503,0.04,synthetic,islamabad
33.781669,73.084829,615,0.04,synthetic,islamabad
33.737092,73.064283,504,0.04,synthetic,islamabad
33.745154,73.079056,2443,0.04,synthetic,islamabad
33.744491,73.091023,1012,0.04,synthetic,islamabad
33.74368,73.051867,2635,0.04,synthetic,islamabad
33.75932,73.061511,2184,0.04,synthetic,islamabad
33.764222,73.068865,2702,0.04,synthetic,islamabad
33.745411,73.093063,912,0.04,synthetic,islamabad
33.731453,73.060124,2952,0.04,synthetic,islamabad
33.769117,73.061082,1881,0.04,synthetic,islamabad
33.74857,73.077172,1533,0.04,synthetic,islamabad
33.775955,73.061342,374,0.04,synthetic,islamabad
33.716316,73.072288,1289,0.04,synthetic,islamabad
33.752931,73.046727,1616,0.04,synthetic,islamabad
33.778779,73.103215,2187,0.04,synthetic,islamabad
33.744701,73.049784,2526,0.04,synthetic,islamabad
33.746618,73.065174,957,0.04,synthetic,islamabad
33.754433,73.069513,2610,0.04,synthetic,islamabad
33.741618,73.09869,1972,0.04,synthetic,islamabad
33.745319,73.050127,370,0.04,synthetic,islamabad
33.744933,73.099756,1274,0.04,synthetic,islamabad
33.740589,73.081358,1551,0.04,synthetic,islamabad
33.768433,73.076256,864,0.04,synthetic,islamabad
33.756916,73.05523,791,0.04,synthetic,islamabad
33.753759,73.078567,1368,0.04,synthetic,islamabad
33.762129,73.059148,2521,0.04,synthetic,islamabad
33.746035,73.089,2755,0.04,synthetic,islamabad
33.738387,73.055434,2610,0.04,synthetic,islamabad
33.740961,73.068303,1548,0.04,synthetic,islamabad
33.750027,73.061671,1047,0.04,synthetic,islamabad
33.734112,73.055187,2902,0.04,synthetic,islamabad
33.742496,73.08112,2545,0.04,synthetic,islamabad
33.742258,73.078032,693,0.04,synthetic,islamabad
33.781868,73.088135,745,0.04,synthetic,islamabad
33.708393,73.043302,2551,0.04,synthetic,islamabad
33.747306,73.085963,1690,0.04,synthetic,islamabad
33.775885,73.107582,1103,0.04,synthetic,islamabad
33.751828,73.063225,2486,0.04,synthetic,islamabad
33.761301,73.098427,2897,0.04,synthetic,islamabad
33.751497,73.066053,1740,0.04,synthetic,islamabad
33.73999,73.049414,1083,0.04,synthetic,islamabad
33.716371,73.065416,2657,0.04,synthetic,islamabad
33.753082,73.085723,2973,0.04,synthetic,islamabad
33.738366,73.057427,2565,0.04,synthetic,islamabad
33.737995,73.060995,2772,0.04,synthetic,islamabad
33.742515,73.078903,1104,0.04,synthetic,islamabad
33.776173,73.070046,819,0.04,synthetic,islamabad
33.786073,73.078769,1152,0.04,synthetic,islamabad
33.753258,73.073567,519,0.04,synthetic,islamabad
33.743028,73.077194,1075,0.04,synthetic,islamabad
33.732342,73.063515,2576,0.04,synthetic,islamabad
33.757028,73.073476,2100,0.04,synthetic,islamabad
33.776744,73.056089,952,0.04,synthetic,islamabad
33.74629,73.089327,2904,0.04,synthetic,islamabad
33.714315,73.060486,1579,0.04,synthetic,islamabad
33.760051,73.086933,1237,0.04,synthetic,islamabad
33.764781,73.066496,270,0.04,synthetic,islamabad
33.726212,73.07303,2035,0.04,synthetic,islamabad
33.752647,73.062576,1746,0.04,synthetic,islamabad
33.756768,73.05476,305,0.04,synthetic,islamabad
33.748903,73.043829,969,0.04,synthetic,islamabad
33.738138,73.05417,2209,0.04,synthetic,islamabad
33.765239,73.065141,2443,0.04,synthetic,islamabad
33.743949,73.073178,2392,0.04,synthetic,islamabad
33.727722,73.085156,1573,0.04,synthetic,islamabad
33.719258,73.063314,2718,0.04,synthetic,islamabad
33.768913,73.056771,1909,0.04,synthetic,islamabad
33.75925,73.048359,415,0.04,synthetic,islamabad
33.75132,73.077201,1316,0.04,synthetic,islamabad
33.743396,73.090748,459,0.04,synthetic,islamabad
33.742065,73.088995,1133,0.04,synthetic,islamabad
33.733864,73.080649,774,0.04,synthetic,islamabad
33.743528,73.079578,1764,0.04,synthetic,islamabad
33.718199,73.095464,2010,0.04,synthetic,islamabad
33.738959,73.074981,484,0.04,synthetic,islamabad
33.745336,73.079692,2731,0.04,synthetic,islamabad
33.759148,73.065188,2154,0.04,synthetic,islamabad
33.749401,73.049569,2619,0.04,synthetic,islamabad
33.761924,73.059742,269,0.04,synthetic,islamabad
33.770237,73.069863,578,0.04,synthetic,islamabad
33.765873,73.070912,1502,0.04,synthetic,islamabad
33.757058,73.098894,2549,0.04,synthetic,islamabad
33.750178,73.071219,454,0.04,synthetic,islamabad
33.735288,73.087683,1907,0.04,synthetic,islamabad
33.761099,73.063474,891,0.04,synthetic,islamabad
33.775196,73.065325,1487,0.04,synthetic,islamabad
33.755132,73.050065,1033,0.04,synthetic,islamabad
33.778759,73.058865,2964,0.04,synthetic,islamabad
33.727116,73.077905,2671,0.04,synthetic,islamabad
33.732688,73.070113,2460,0.04,synthetic,islamabad
33.762828,73.084144,2235,0.04,synthetic,islamabad
33.753964,73.072719,2167,0.04,synthetic,islamabad
33.769707,73.064713,299,0.04,synthetic,islamabad
33.749768,73.102224,2052,0.04,synthetic,islamabad
33.73698,73.068591,2555,0.04,synthetic,islamabad
33.746796,73.087445,2925,0.04,synthetic,islamabad
33.72701,73.063982,2722,0.04,synthetic,islamabad
33.733071,73.080644,1771,0.04,synthetic,islamabad
33.764587,73.08392,311,0.04,synthetic,islamabad
33.763092,73.073127,382,0.04,synthetic,islamabad
33.755445,73.034683,2844,0.04,synthetic,islamabad
33.724184,73.070274,364,0.04,synthetic,islamabad
33.744624,73.088457,2337,0.04,synthetic,islamabad
33.731625,73.077912,2223,0.04,synthetic,islamabad
33.767648,73.076688,654,0.04,synthetic,islamabad
33.741244,73.044166,2485,0.04,synthetic,islamabad
33.733714,73.059193,2222,0.04,synthetic,islamabad
33.750447,73.07617,2781,0.04,synthetic,islamabad
33.740398,73.076156,926,0.04,synthetic,islamabad
33.772256,73.08822,2305,0.04,synthetic,islamabad
33.738978,73.067827,741,0.04,synthetic,islamabad
33.729012,73.076087,2137,0.04,synthetic,islamabad
33.717706,73.070246,1221,0.04,synthetic,islamabad
33.749538,73.055196,2865,0.04,synthetic,islamabad
33.741571,73.036163,2649,0.04,synthetic,islamabad
33.728566,73.076465,1041,0.04,synthetic,islamabad
33.767838,73.072609,1902,0.04,synthetic,islamabad
33.760009,73.060727,1889,0.04,synthetic,islamabad
33.749577,73.045712,718,0.04,synthetic,islamabad
33.770465,73.079446,396,0.04,synthetic,islamabad
33.759938,73.066011,2293,0.04,synthetic,islamabad
33.737657,73.078353,2777,0.04,synthetic,islamabad
33.734412,73.097961,1620,0.04,synthetic,islamabad
33.76227,73.037879,1888,0.04,synthetic,islamabad
33.755946,73.059506,1199,0.04,synthetic,islamabad
33.752546,73.066859,2321,0.04,synthetic,islamabad
33.737303,73.091822,1837,0.04,synthetic,islamabad
33.759119,73.045454,2582,0.04,synthetic,islamabad
33.738668,73.099038,2070,0.04,synthetic,islamabad
33.74847,73.072038,832,0.04,synthetic,islamabad
33.771704,73.06856,2935,0.04,synthetic,islamabad
33.740087,73.067029,774,0.04,synthetic,islamabad
33.726405,73.063456,2543,0.04,synthetic,islamabad
33.734212,73.085722,1307,0.04,synthetic,islamabad
33.764914,73.053972,1238,0.04,synthetic,islamabad
33.753821,73.075181,2090,0.04,synthetic,islamabad
33.748067,73.064237,677,0.04,synthetic,islamabad
33.742364,73.058568,2880,0.04,synthetic,islamabad
33.75728,73.10879,2566,0.04,synthetic,islamabad
33.737263,73.076286,2726,0.04,synthetic,islamabad
33.754585,73.079199,2615,0.04,synthetic,islamabad
33.739031,73.087067,566,0.04,synthetic,islamabad
33.736535,73.04868,2036,0.04,synthetic,islamabad
33.740438,73.096284,2625,0.04,synthetic,islamabad
33.744369,73.032366,1915,0.04,synthetic,islamabad
33.749268,73.058469,2710,0.04,synthetic,islamabad
33.753532,73.063115,1817,0.04,synthetic,islamabad
33.694675,73.078726,212,0.04,synthetic,islamabad
33.737885,73.073281,735,0.04,synthetic,islamabad
33.744126,73.067498,2517,0.04,synthetic,islamabad
33.772576,73.06982,575,0.04,synthetic,islamabad
33.7338,73.05533,1924,0.04,synthetic,islamabad
33.752442,73.047542,456,0.04,synthetic,islamabad
33.772425,73.080898,2464,0.04,synthetic,islamabad
33.730305,73.080406,649,0.04,synthetic,islamabad
33.75591,73.093767,1093,0.04,synthetic,islamabad
33.737966,73.05815,1384,0.04,synthetic,islamabad
33.74243,73.080392,2279,0.04,synthetic,islamabad
33.737953,73.065744,2047,0.04,synthetic,islamabad
33.739022,73.087857,1483,0.04,synthetic,islamabad
33.790829,73.085329,1508,0.04,synthetic,islamabad
33.762667,73.073168,809,0.04,synthetic,islamabad
33.766526,73.064907,1116,0.04,synthetic,islamabad
33.75738,73.084414,2789,0.04,synthetic,islamabad
33.725906,73.079704,1825,0.04,synthetic,islamabad
33.755924,73.059733,347,0.04,synthetic,islamabad
33.766094,73.050083,855,0.04,synthetic,islamabad
33.737199,73.065672,2314,0.04,synthetic,islamabad
33.76448,73.092731,2817,0.04,synthetic,islamabad
33.760565,73.087197,2016,0.04,synthetic,islamabad
