latitude,longitude,population,area_km2,source,city
24.823643,66.99797,2009,0.04,synthetic,karachi
24.791975,67.020406,1404,0.04,synthetic,karachi
24.820715,67.016206,1158,0.04,synthetic,karachi
24.794388,67.028582,1916,0.04,synthetic,karachi
24.828303,67.018537,1212,0.04,synthetic,karachi
24.803362,67.043338,2018,0.04,synthetic,karachi
24.811882,67.024813,1510,0.04,synthetic,karachi
24.825291,67.032709,674,0.04,synthetic,karachi
24.806094,67.032837,817,0.04,synthetic,karachi
24.818957,67.033509,840,0.04,synthetic,karachi
24.792751,67.029566,2509,0.04,synthetic,karachi
24.831356,67.039191,361,0.04,synthetic,karachi
24.851768,67.015678,2203,0.04,synthetic,karachi
24.87026,67.05519,2182,0.04,synthetic,karachi
24.821641,67.025742,2428,0.04,synthetic,karachi
24.834188,67.006392,924,0.04,synthetic,karachi
24.787949,67.033385,668,0.04,synthetic,karachi
24.847049,67.014679,2009,0.04,synthetic,karachi
24.833972,67.041976,220,0.04,synthetic,karachi
24.811289,67.069773,459,0.04,synthetic,karachi
24.842269,67.015842,2713,0.04,synthetic,karachi
24.815419,67.035983,1339,0.04,synthetic,karachi
24.811756,66.998401,1636,0.04,synthetic,karachi
24.828556,67.03817,736,0.04,synthetic,karachi
24.80086,67.014057,1151,0.04,synthetic,karachi
24.838389,67.018753,2179,0.04,synthetic,karachi
24.800992,67.010177,2040,0.04,synthetic,karachi
24.801099,67.043179,2056,0.04,synthetic,karachi
24.803626,67.048131,1050,0.04,synthetic,karachi
24.833671,67.030421,2171,0.04,synthetic,karachi
24.808898,67.01444,1480,0.04,synthetic,karachi
24.795736,67.058611,1391,0.04,synthetic,karachi
24.809098,67.016493,732,0.04,synthetic,karachi
24.819423,66.991083,2262,0.04,synthetic,karachi
24.798742,67.038251,2297,0.04,synthetic,karachi
24.79927,67.010114,503,0.04,synthetic,karachi
24.858003,67.047795,615,0.04,synthetic,karachi
24.80451,67.02314,504,0.04,synthetic,karachi
24.814185,67.040867,2443,0.04,synthetic,karachi
24.81339,67.055227,1012,0.04,synthetic,karachi
24.812416,67.008241,2635,0.04,synthetic,karachi
24.831184,67.019813,2184,0.04,synthetic,karachi
24.837067,67.028638,2702,0.04,synthetic,karachi
24.814493,67.057676,912,0.04,synthetic,karachi
24.797743,67.018149,2952,0.04,synthetic,karachi
24.84294,67.019299,1881,0.04,synthetic,karachi
24.818284,67.038607,1533,0.04,synthetic,karachi
24.851146,67.01961,374,0.04,synthetic,karachi
24.779579,67.032745,1289,0.04,synthetic,karachi
24.823517,67.002072,1616,0.04,synthetic,karachi
24.854535,67.069858,2187,0.04,synthetic,karachi
24.813641,67.005741,2526,0.04,synthetic,karachi
24.815941,67.024208,957,0.04,synthetic,karachi
24.825319,67.029415,2610,0.04,synthetic,karachi
24.809942,67.064428,1972,0.04,synthetic,karachi
24.814383,67.006153,370,0.04,synthetic,karachi
24.813919,67.065707,1274,0.04,synthetic,karachi
24.808706,67.043629,1551,0.04,synthetic,karachi
24.842119,67.037508,864,0.04,synthetic,karachi
24.828299,67.012277,791,0.04,synthetic,karachi
24.824511,67.040281,1368,0.04,synthetic,karachi
24.834554,67.016977,2521,0.04,synthetic,karachi
24.815242,67.0528,2755,0.04,synthetic,karachi
24.806064,67.012521,2610,0.04,synthetic,karachi
24.809153,67.027963,1548,0.04,synthetic,karachi
24.820032,67.020005,1047,0.04,synthetic,karachi
24.800934,67.012225,2902,0.04,synthetic,karachi
24.810995,67.043344,2545,0.04,synthetic,karachi
24.81071,67.039638,693,0.04,synthetic,karachi
24.858242,67.051762,745,0.04,synthetic,karachi
24.770071,66.997962,2551,0.04,synthetic,karachi
24.816767,67.049155,1690,0.04,synthetic,karachi
24.851062,67.075098,1103,0.04,synthetic,karachi
24.822193,67.02187,2486,0.04,synthetic,karachi
24.833562,67.064113,2897,0.04,synthetic,karachi
24.821797,67.025263,1740,0.04,synthetic,karachi
24.807988,67.005297,1083,0.04,synthetic,karachi
24.779646,67.024499,2657,0.04,synthetic,karachi
24.823698,67.048868,2973,0.04,synthetic,karachi
24.806039,67.014913,2565,0.04,synthetic,karachi
24.805594,67.019194,2772,0.04,synthetic,karachi
24.811018,67.040684,1104,0.04,synthetic,karachi
24.851408,67.030055,819,0.04,synthetic,karachi
24.863287,67.040523,1152,0.04,synthetic,karachi
24.82391,67.034281,519,0.04,synthetic,karachi
24.811634,67.038633,1075,0.04,synthetic,karachi
24.79881,67.022219,2576,0.04,synthetic,karachi
24.828434,67.034171,2100,0.04,synthetic,karachi
24.852092,67.013307,952,0.04,synthetic,karachi
24.815548,67.053192,2904,0.04,synthetic,karachi
24.777178,67.018583,1579,0.04,synthetic,karachi
24.832061,67.050319,1237,0.04,synthetic,karachi
24.837737,67.025795,270,0.04,synthetic,karachi
24.791455,67.033636,2035,0.04,synthetic,karachi
24.823177,67.021091,1746,0.04,synthetic,karachi
24.828122,67.011712,305,0.04,synthetic,karachi
24.818684,66.998594,969,0.04,synthetic,karachi
24.805766,67.011004,2209,0.04,synthetic,karachi
24.838287,67.02417,2443,0.04,synthetic,karachi
24.812739,67.033814,2392,0.04,synthetic,karachi
24.793267,67.048187,1573,0.04,synthetic,karachi
24.783109,67.021976,2718,0.04,synthetic,karachi
24.842695,67.014125,1909,0.04,synthetic,karachi
24.8311,67.004031,415,0.04,synthetic,karachi
24.821584,67.038641,1316,0.04,synthetic,karachi
24.812075,67.054898,459,0.04,synthetic,karachi
24.810478,67.052794,1133,0.04,synthetic,karachi
24.800637,67.042779,774,0.04,synthetic,karachi
24.812234,67.041494,1764,0.04,synthetic,karachi
24.781838,67.060557,2010,0.04,synthetic,karachi
24.806751,67.035977,484,0.04,synthetic,karachi
24.814403,67.04163,2731,0.04,synthetic,karachi
24.830978,67.024226,2154,0.04,synthetic,karachi
24.819281,67.005483,2619,0.04,synthetic,karachi
24.834309,67.017691,269,0.04,synthetic,karachi
24.844284,67.029835,578,0.04,synthetic,karachi
24.839047,67.031094,1502,0.04,synthetic,karachi
24.828469,67.064673,2549,0.04,synthetic,karachi
24.820214,67.031463,454,0.04,synthetic,karachi
24.802346,67.051219,1907,0.04,synthetic,karachi
24.833319,67.022169,891,0.04,synthetic,karachi
24.850235,67.02439,1487,0.04,synthetic,karachi
24.826158,67.006078,1033,0.04,synthetic,karachi
24.854511,67.016638,2964,0.04,synthetic,karachi
24.79254,67.039486,2671,0.04,synthetic,karachi
24.799225,67.030136,2460,0.04,synthetic,karachi
24.835394,67.046973,2235,0.04,synthetic,karachi
24.824757,67.033263,2167,0.04,synthetic,karachi
24.843648,67.023656,299,0.04,synthetic,karachi
24.819722,67.068669,2052,0.04,synthetic,karachi
24.804376,67.02831,2555,0.04,synthetic,karachi
24.816155,67.050934,2925,0.04,synthetic,karachi
24.792412,67.022778,2722,0.04,synthetic,karachi
24.799685,67.042773,1771,0.04,synthetic,karachi
24.837504,67.046704,311,0.04,synthetic,karachi
24.83571,67.033753,382,0.04,synthetic,karachi
24.826534,66.987619,2844,0.04,synthetic,karachi
24.789021,67.030329,364,0.04,synthetic,karachi
24.813549,67.052148,2337,0.04,synthetic,karachi
24.79795,67.039495,2223,0.04,synthetic,karachi
24.841178,67.038025,654,0.04,synthetic,karachi
24.809493,66.998999,2485,0.04,synthetic,karachi
24.800457,67.017032,2222,0.04,synthetic,karachi
24.820536,67.037404,2781,0.04,synthetic,karachi
24.808477,67.037387,926,0.04,synthetic,karachi
24.846707,67.051864,2305,0.04,synthetic,karachi
24.806773,67.027392,741,0.04,synthetic,karachi
24.794814,67.037305,2137,0.04,synthetic,karachi
24.781248,67.030295,1221,0.04,synthetic,karachi
24.819446,67.012235,2865,0.04,synthetic,karachi
24.809885,66.989396,2649,0.04,synthetic,karachi
24.79428,67.037758,1041,0.04,synthetic,karachi
24.841406,67.033131,1902,0.04,synthetic,karachi
24.83201,67.018873,1889,0.04,synthetic,karachi
24.819492,67.000855,718,0.04,synthetic,karachi
24.844558,67.041335,396,0.04,synthetic,karachi
24.831926,67.025213,2293,0.04,synthetic,karachi
24.805189,67.040024,2777,0.04,synthetic,karachi
24.801294,67.063553,1620,0.04,synthetic,karachi
24.834724,66.991454,1888,0.04,synthetic,karachi
24.827135,67.017407,1199,0.04,synthetic,karachi
24.823055,67.026231,2321,0.04,synthetic,karachi
24.804763,67.056187,1837,0.04,synthetic,karachi
24.830943,67.000545,2582,0.04,synthetic,karachi
24.806401,67.064845,2070,0.04,synthetic,karachi
24.818164,67.032445,832,0.04,synthetic,karachi
24.846045,67.028272,2935,0.04,synthetic,karachi
24.808105,67.026435,774,0.04,synthetic,karachi
24.791686,67.022147,2543,0.04,synthetic,karachi
24.801054,67.048866,1307,0.04,synthetic,karachi
24.837897,67.010767,1238,0.04,synthetic,karachi
24.824585,67.036217,2090,0.04,synthetic,karachi
24.81768,67.023085,677,0.04,synthetic,karachi
24.810836,67.016282,2880,0.04,synthetic,karachi
24.828736,67.076548,2566,0.04,synthetic,karachi
24.804716,67.037543,2726,0.04,synthetic,karachi
24.825502,67.041039,2615,0.04,synthetic,karachi
24.806837,67.05048,566,0.04,synthetic,karachi
24.803842,67.004416,2036,0.04,synthetic,karachi
24.808525,67.061541,2625,0.04,synthetic,karachi
24.813243,66.984839,1915,0.04,synthetic,karachi
24.819121,67.016162,2710,0.04,synthetic,karachi
24.824238,67.021737,1817,0.04,synthetic,karachi
24.753609,67.040471,212,0.04,synthetic,karachi
24.805462,67.033937,735,0.04,synthetic,karachi
24.812952,67.026997,2517,0.04,synthetic,karachi
24.847091,67.029784,575,0.04,synthetic,karachi
24.80056,67.012396,1924,0.04,synthetic,karachi
24.82293,67.00305,456,0.04,synthetic,karachi
24.846911,67.043077,2464,0.04,synthetic,karachi
24.796367,67.042487,649,0.04,synthetic,karachi
24.827092,67.058521,1093,0.04,synthetic,karachi
24.805559,67.01578,1384,0.04,synthetic,karachi
24.810917,67.042471,2279,0.04,synthetic,karachi
24.805544,67.024893,2047,0.04,synthetic,karachi
24.806827,67.051429,1483,0.04,synthetic,karachi
24.868994,67.048395,1508,0.04,synthetic,karachi
24.8352,67.033802,809,0.04,synthetic,karachi
24.839831,67.023888,1116,0.04,synthetic,karachi
24.828856,67.047297,2789,0.04,synthetic,karachi
24.791087,67.041644,1825,0.04,synthetic,karachi
24.827109,67.01768,347,0.04,synthetic,karachi
24.839313,67.0061,855,0.04,synthetic,karachi
24.804639,67.024806,2314,0.04,synthetic,karachi
24.837376,67.057277,2817,0.04,synthetic,karachi
24.832678,67.050637,2016,0.04,synthetic,karachi
24.853337,67.009978,1502,0.04,synthetic,karachi
24.81248,67.00898,2995,0.04,synthetic,karachi
24.800243,67.052944,642,0.04,synthetic,karachi
24.813491,67.009559,598,0.04,synthetic,karachi
24.84584,67.039167,1351,0.04,synthetic,karachi
24.787089,67.018911,2729,0.04,synthetic,karachi
24.782769,67.059107,2433,0.04,synthetic,karachi
24.821609,67.016132,2416,0.04,synthetic,karachi
24.812033,67.050581,1907,0.04,synthetic,karachi
24.820139,67.033327,2187,0.04,synthetic,karachi
24.837016,67.03454,1870,0.04,synthetic,karachi
24.810054,66.994534,1781,0.04,synthetic,karachi
24.786286,66.990348,706,0.04,synthetic,karachi
24.856801,67.02603,2768,0.04,synthetic,karachi
24.80205,67.034444,360,0.04,synthetic,karachi
24.800937,67.009746,539,0.04,synthetic,karachi
24.839867,67.010404,2025,0.04,synthetic,karachi
24.813079,67.040107,1698,0.04,synthetic,karachi
24.818859,67.040131,1823,0.04,synthetic,karachi
24.82869,67.027521,1686,0.04,synthetic,karachi
24.839504,67.044044,1706,0.04,synthetic,karachi
24.813998,67.008864,2951,0.04,synthetic,karachi
24.847359,67.023593,1376,0.04,synthetic,karachi
24.781556,67.059662,1022,0.04,synthetic,karachi
24.833676,67.03123,984,0.04,synthetic,karachi
24.804889,67.032274,330,0.04,synthetic,karachi
24.844701,67.071507,1675,0.04,synthetic,karachi
24.822557,67.004812,2763,0.04,synthetic,karachi
24.807888,67.044336,1699,0.04,synthetic,karachi
24.831931,67.059952,2783,0.04,synthetic,karachi
24.836077,67.024153,2988,0.04,synthetic,karachi
24.831554,67.045473,980,0.04,synthetic,karachi
24.801465,67.012324,1907,0.04,synthetic,karachi
24.811288,67.017639,1969,0.04,synthetic,karachi
24.819927,67.036929,1518,0.04,synthetic,karachi
24.819257,67.044374,2138,0.04,synthetic,karachi
24.833495,67.050177,1658,0.04,synthetic,karachi
24.783732,67.058253,2835,0.04,synthetic,karachi
24.826018,67.028786,2973,0.04,synthetic,karachi
24.81478,67.051485,575,0.04,synthetic,karachi
24.804907,67.023839,2451,0.04,synthetic,karachi
24.806635,67.046238,860,0.04,synthetic,karachi
24.816138,67.033735,2322,0.04,synthetic,karachi
24.75518,67.038022,1603,0.04,synthetic,karachi
24.807377,67.037623,940,0.04,synthetic,karachi
24.804235,67.001115,503,0.04,synthetic,karachi
24.82959,67.009766,1285,0.04,synthetic,karachi
24.805501,67.031846,2817,0.04,synthetic,karachi
24.816128,66.999629,985,0.04,synthetic,karachi
24.847761,67.044962,1410,0.04,synthetic,karachi
24.837898,67.045688,428,0.04,synthetic,karachi
24.836241,67.035889,2054,0.04,synthetic,karachi
24.811002,67.00982,467,0.04,synthetic,karachi
24.829775,67.054843,2974,0.04,synthetic,karachi
24.81579,67.06667,453,0.04,synthetic,karachi
24.81647,67.032647,1069,0.04,synthetic,karachi
24.827374,67.03919,2334,0.04,synthetic,karachi
24.809254,67.033631,1404,0.04,synthetic,karachi
24.846874,67.039547,1248,0.04,synthetic,karachi
24.817118,67.027848,2469,0.04,synthetic,karachi
24.83113,67.029378,1189,0.04,synthetic,karachi
24.846201,67.046303,596,0.04,synthetic,karachi
24.83857,67.072221,1137,0.04,synthetic,karachi
24.794639,67.004799,2758,0.04,synthetic,karachi
24.828008,67.028131,2808,0.04,synthetic,karachi
24.835313,67.008752,639,0.04,synthetic,karachi
24.836054,67.058656,2127,0.04,synthetic,karachi
24.799961,67.019421,2558,0.04,synthetic,karachi
24.808173,67.004022,2207,0.04,synthetic,karachi
24.837902,67.041487,234,0.04,synthetic,karachi
24.806288,67.061398,2464,0.04,synthetic,karachi
24.814605,67.041945,920,0.04,synthetic,karachi
24.848366,67.033686,718,0.04,synthetic,karachi
24.81914,67.037365,468,0.04,synthetic,karachi
24.806918,67.055467,837,0.04,synthetic,karachi
24.804203,67.014264,2722,0.04,synthetic,karachi
24.825989,67.027987,1548,0.04,synthetic,karachi
24.796003,67.021852,1579,0.04,synthetic,karachi
24.815548,67.008978,289,0.04,synthetic,karachi
24.825998,67.024089,1265,0.04,synthetic,karachi
24.843385,67.049939,1588,0.04,synthetic,karachi
24.832016,67.040199,1894,0.04,synthetic,karachi
24.807147,67.041598,1589,0.04,synthetic,karachi
24.841212,67.032637,2535,0.04,synthetic,karachi
24.814609,67.03942,680,0.04,synthetic,karachi
24.797757,67.015589,2884,0.04,synthetic,karachi
24.816903,67.024429,700,0.04,synthetic,karachi
24.845887,67.033456,1861,0.04,synthetic,karachi
24.822974,67.034995,2299,0.04,synthetic,karachi
24.820225,67.035763,302,0.04,synthetic,karachi
24.84947,67.02751,1647,0.04,synthetic,karachi
24.794236,67.023206,2946,0.04,synthetic,karachi
24.796859,67.08684,2163,0.04,synthetic,karachi
24.790915,67.046322,1839,0.04,synthetic,karachi
24.826708,67.037437,2717,0.04,synthetic,karachi
24.822997,67.025802,1527,0.04,synthetic,karachi
24.847769,67.021878,2674,0.04,synthetic,karachi
24.824383,67.027646,1879,0.04,synthetic,karachi
24.812725,67.035271,2357,0.04,synthetic,karachi
24.820032,66.996152,1788,0.04,synthetic,karachi
24.822119,67.001751,2762,0.04,synthetic,karachi
24.789908,67.018536,267,0.04,synthetic,karachi
24.868786,67.033729,2636,0.04,synthetic,karachi
24.829358,67.025693,1873,0.04,synthetic,karachi
24.82378,67.056606,507,0.04,synthetic,karachi
24.831073,67.003317,1575,0.04,synthetic,karachi
24.832769,67.016476,2022,0.04,synthetic,karachi
24.81747,67.057362,1289,0.04,synthetic,karachi
24.808638,67.03236,659,0.04,synthetic,karachi
24.83079,67.045927,2594,0.04,synthetic,karachi
24.826943,67.066922,2572,0.04,synthetic,karachi
24.805422,67.017512,866,0.04,synthetic,karachi
24.845543,67.028212,1822,0.04,synthetic,karachi
24.82528,67.025096,1256,0.04,synthetic,karachi
24.833137,66.994817,267,0.04,synthetic,karachi
24.845055,67.024413,2434,0.04,synthetic,karachi
24.820394,67.045859,2439,0.04,synthetic,karachi
24.825705,67.039731,1436,0.04,synthetic,karachi
24.83458,67.041143,1823,0.04,synthetic,karachi
24.806953,67.023241,2675,0.04,synthetic,karachi
24.820973,67.01819,1574,0.04,synthetic,karachi
24.82226,67.052847,2463,0.04,synthetic,karachi
24.802791,67.021048,376,0.04,synthetic,karachi
24.861717,67.035293,1788,0.04,synthetic,karachi
24.794669,67.03294,1553,0.04,synthetic,karachi
24.796634,67.056311,2808,0.04,synthetic,karachi
24.843656,67.047485,825,0.04,synthetic,karachi
24.832839,67.006685,2854,0.04,synthetic,karachi
24.801533,67.008624,378,0.04,synthetic,karachi
24.830931,67.04042,594,0.04,synthetic,karachi
24.846421,67.028842,1368,0.04,synthetic,karachi
24.819455,67.021807,1075,0.04,synthetic,karachi
24.866779,67.048281,1161,0.04,synthetic,karachi
24.788967,67.033374,397,0.04,synthetic,karachi
24.832489,67.030944,1168,0.04,synthetic,karachi
24.840998,67.044037,868,0.04,synthetic,karachi
24.836044,67.023248,2704,0.04,synthetic,karachi
24.816322,67.058233,1476,0.04,synthetic,karachi
24.814772,67.015815,2110,0.04,synthetic,karachi
24.827995,67.041825,271,0.04,synthetic,karachi
24.834684,67.055809,422,0.04,synthetic,karachi
24.830845,67.005209,2523,0.04,synthetic,karachi
24.838721,67.02382,1469,0.04,synthetic,karachi
24.80166,67.05056,1564,0.04,synthetic,karachi
24.8159,67.05083,2820,0.04,synthetic,karachi
24.80308,67.026913,1123,0.04,synthetic,karachi
24.81305,67.016776,670,0.04,synthetic,karachi
24.838274,67.047207,2701,0.04,synthetic,karachi
24.821944,67.051304,2254,0.04,synthetic,karachi
24.866923,67.009036,387,0.04,synthetic,karachi
24.823481,67.00833,2251,0.04,synthetic,karachi
24.821074,67.034055,1868,0.04,synthetic,karachi
24.821911,67.041328,1348,0.04,synthetic,karachi
24.808519,67.024617,1159,0.04,synthetic,karachi
24.818959,67.042227,2772,0.04,synthetic,karachi
24.8403,67.017218,829,0.04,synthetic,karachi
24.822051,66.991936,974,0.04,synthetic,karachi
24.805718,67.02237,559,0.04,synthetic,karachi
24.803348,67.031138,717,0.04,synthetic,karachi
24.811896,67.025035,1543,0.04,synthetic,karachi
24.82133,67.009145,2169,0.04,synthetic,karachi
24.841485,66.997318,1120,0.04,synthetic,karachi
24.795871,67.020746,1134,0.04,synthetic,karachi
24.814243,67.046158,2186,0.04,synthetic,karachi
24.822598,67.052612,1100,0.04,synthetic,karachi
24.786993,67.051379,1928,0.04,synthetic,karachi
24.804995,67.015314,2646,0.04,synthetic,karachi
24.807762,67.009233,1569,0.04,synthetic,karachi
24.805673,67.038939,1418,0.04,synthetic,karachi
24.823454,67.041432,2415,0.04,synthetic,karachi
24.81711,67.037203,576,0.04,synthetic,karachi
24.810005,66.993747,1974,0.04,synthetic,karachi
24.827703,67.014396,1705,0.04,synthetic,karachi
24.851015,67.029466,1467,0.04,synthetic,karachi
24.849507,67.03877,2854,0.04,synthetic,karachi
24.78539,67.043812,1210,0.04,synthetic,karachi
24.830387,67.032597,2836,0.04,synthetic,karachi
24.816796,67.035954,1394,0.04,synthetic,karachi
24.822793,67.031528,1430,0.04,synthetic,karachi
24.812831,67.042341,1377,0.04,synthetic,karachi
24.822117,67.035632,2295,0.04,synthetic,karachi
24.822725,67.031183,1872,0.04,synthetic,karachi
24.809579,67.025169,2128,0.04,synthetic,karachi
24.803865,67.031463,372,0.04,synthetic,karachi
24.811923,67.038723,2753,0.04,synthetic,karachi
24.824217,67.034815,2645,0.04,synthetic,karachi
24.830782,67.036855,493,0.04,synthetic,karachi
24.83536,67.054169,751,0.04,synthetic,karachi
24.811105,67.034773,1670,0.04,synthetic,karachi
24.825109,67.018318,1239,0.04,synthetic,karachi
24.837325,67.045905,1862,0.04,synthetic,karachi
24.840981,67.005408,1084,0.04,synthetic,karachi
24.818941,67.010535,1572,0.04,synthetic,karachi
24.816023,67.036045,1426,0.04,synthetic,karachi
24.82344,67.039295,333,0.04,synthetic,karachi
24.799305,67.007589,970,0.04,synthetic,karachi
24.816515,67.023109,2755,0.04,synthetic,karachi
24.833403,67.01909,1289,0.04,synthetic,karachi
